summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
30,38,1,1.80,64,0,0,,0,0,0,0,0,0,0,0,0,36.00,64.00,2024-12-21 10:15:57.251825+08
31,50,2,3.14,75,0,0,,0,0,0,0,0,0,0,0,0,62.80,37.50,2024-12-21 10:15:57.251825+08
32,49,1,4.38,31,0,0,,0,0,0,0,0,0,0,0,0,87.60,31.00,2024-12-21 10:15:57.251825+08
34,93,1,4.51,98,0,0,,0,0,0,0,0,0,0,0,0,90.20,98.00,2024-12-21 10:15:57.251825+08
35,70,1,3.99,28,0,0,,0,0,0,0,0,0,0,0,0,79.80,28.00,2024-12-21 10:15:57.251825+08
36,63,3,3.09,179,0,0,,0,0,0,0,0,0,0,0,0,61.80,59.67,2024-12-21 10:15:57.251825+08
39,29,1,2.93,60,0,0,,0,0,0,0,0,0,0,0,0,58.60,60.00,2024-12-21 10:15:57.251825+08
43,17,1,4.48,63,0,0,,0,0,0,0,0,0,0,0,0,89.60,63.00,2024-12-21 10:15:57.251825+08
45,41,2,2.44,89,0,0,,0,0,0,0,0,0,0,0,0,48.80,44.50,2024-12-21 10:15:57.251825+08
46,83,1,3.07,89,0,0,,0,0,0,0,0,0,0,0,0,61.40,89.00,2024-12-21 10:15:57.251825+08
47,62,1,2.04,76,0,0,,0,0,0,0,0,0,0,0,0,40.80,76.00,2024-12-21 10:15:57.251825+08
49,4,1,1.17,60,0,0,,0,0,0,0,0,0,0,0,0,23.40,60.00,2024-12-21 10:15:57.251825+08
52,55,1,2.59,80,0,0,,0,0,0,0,0,0,0,0,0,51.80,80.00,2024-12-21 10:15:57.251825+08
53,58,2,2.73,161,0,0,,0,0,0,0,0,0,0,0,0,54.60,80.50,2024-12-21 10:15:57.251825+08
54,67,1,3.97,55,0,0,,0,0,0,0,0,0,0,0,0,79.40,55.00,2024-12-21 10:15:57.251825+08
56,32,2,2.44,87,0,0,,0,0,0,0,0,0,0,0,0,48.80,43.50,2024-12-21 10:15:57.251825+08
57,23,1,2.64,16,0,0,,0,0,0,0,0,0,0,0,0,52.80,16.00,2024-12-21 10:15:57.251825+08
58,18,1,4.46,36,0,0,,0,0,0,0,0,0,0,0,0,89.20,36.00,2024-12-21 10:15:57.251825+08
59,42,2,4.01,42,0,0,,0,0,0,0,0,0,0,0,0,80.20,21.00,2024-12-21 10:15:57.251825+08
62,56,2,4.50,120,0,0,,0,0,0,0,0,0,0,0,0,90.00,60.00,2024-12-21 10:15:57.251825+08
63,97,2,3.59,46,0,0,,0,0,0,0,0,0,0,0,0,71.80,23.00,2024-12-21 10:15:57.251825+08
65,71,1,1.90,57,0,0,,0,0,0,0,0,0,0,0,0,38.00,57.00,2024-12-21 10:15:57.251825+08
66,20,2,2.74,63,0,0,,0,0,0,0,0,0,0,0,0,54.80,31.50,2024-12-21 10:15:57.251825+08
67,33,1,1.74,34,0,0,,0,0,0,0,0,0,0,0,0,34.80,34.00,2024-12-21 10:15:57.251825+08
70,95,1,4.49,20,0,0,,0,0,0,0,0,0,0,0,0,89.80,20.00,2024-12-21 10:15:57.251825+08
71,31,1,2.89,25,0,0,,0,0,0,0,0,0,0,0,0,57.80,25.00,2024-12-21 10:15:57.251825+08
74,6,1,4.52,24,0,0,,0,0,0,0,0,0,0,0,0,90.40,24.00,2024-12-21 10:15:57.251825+08
75,44,2,3.95,161,0,0,,0,0,0,0,0,0,0,0,0,79.00,80.50,2024-12-21 10:15:57.251825+08
76,75,4,3.17,189,0,0,,0,0,0,0,0,0,0,0,0,63.40,47.25,2024-12-21 10:15:57.251825+08
80,94,1,1.81,62,0,0,,0,0,0,0,0,0,0,0,0,36.20,62.00,2024-12-21 10:15:57.251825+08
82,96,1,1.41,43,0,0,,0,0,0,0,0,0,0,0,0,28.20,43.00,2024-12-21 10:15:57.251825+08
87,91,2,3.14,120,0,0,,0,0,0,0,0,0,0,0,0,62.80,60.00,2024-12-21 10:15:57.251825+08
88,13,1,2.26,28,0,0,,0,0,0,0,0,0,0,0,0,45.20,28.00,2024-12-21 10:15:57.251825+08
89,19,2,3.03,34,0,0,,0,0,0,0,0,0,0,0,0,60.60,17.00,2024-12-21 10:15:57.251825+08
90,3,2,2.87,63,0,0,,0,0,0,0,0,0,0,0,0,57.40,31.50,2024-12-21 10:15:57.251825+08
92,46,1,1.35,57,0,0,,0,0,0,0,0,0,0,0,0,27.00,57.00,2024-12-21 10:15:57.251825+08
94,79,2,3.07,133,0,0,,0,0,0,0,0,0,0,0,0,61.40,66.50,2024-12-21 10:15:57.251825+08
98,88,1,2.36,19,0,0,,0,0,0,0,0,0,0,0,0,47.20,19.00,2024-12-21 10:15:57.251825+08
104,37,1,3.83,73,0,0,,0,0,0,0,0,0,0,0,0,76.60,73.00,2024-12-21 10:15:57.251825+08
107,35,2,4.68,147,0,0,,0,0,0,0,0,0,0,0,0,93.60,73.50,2024-12-21 10:15:57.320939+08
108,28,2,3.08,59,0,0,,0,0,0,0,0,0,0,0,0,61.60,29.50,2024-12-21 10:15:57.320939+08
109,12,4,3.12,156,0,0,,0,0,0,0,0,0,0,0,0,62.40,39.00,2024-12-21 10:15:57.320939+08
110,15,3,3.60,215,0,0,,0,0,0,0,0,0,0,0,0,72.00,71.67,2024-12-21 10:15:57.320939+08
111,75,5,2.87,270,0,0,,0,0,0,0,0,0,0,0,0,57.40,54.00,2024-12-21 10:15:57.320939+08
112,61,1,1.56,63,0,0,,0,0,0,0,0,0,0,0,0,31.20,63.00,2024-12-21 10:15:57.320939+08
113,42,3,3.01,106,0,0,,0,0,0,0,0,0,0,0,0,60.20,35.33,2024-12-21 10:15:57.320939+08
114,51,2,2.72,142,0,0,,0,0,0,0,0,0,0,0,0,54.40,71.00,2024-12-21 10:15:57.320939+08
115,47,3,2.88,118,0,0,,0,0,0,0,0,0,0,0,0,57.60,39.33,2024-12-21 10:15:57.320939+08
116,58,3,3.21,242,0,0,,0,0,0,0,0,0,0,0,0,64.20,80.67,2024-12-21 10:15:57.320939+08
117,80,5,2.34,295,0,0,,0,0,0,0,0,0,0,0,0,46.80,59.00,2024-12-21 10:15:57.320939+08
118,43,2,2.38,125,0,0,,0,0,0,0,0,0,0,0,0,47.60,62.50,2024-12-21 10:15:57.320939+08
119,74,7,2.65,347,0,0,,0,0,0,0,0,0,0,0,0,53.00,49.57,2024-12-21 10:15:57.320939+08
120,18,4,3.69,165,0,0,,0,0,0,0,0,0,0,0,0,73.80,41.25,2024-12-21 10:15:57.320939+08
121,17,2,3.90,89,0,0,,0,0,0,0,0,0,0,0,0,78.00,44.50,2024-12-21 10:15:57.320939+08
122,36,1,2.70,19,0,0,,0,0,0,0,0,0,0,0,0,54.00,19.00,2024-12-21 10:15:57.320939+08
123,5,4,2.52,137,0,0,,0,0,0,0,0,0,0,0,0,50.40,34.25,2024-12-21 10:15:57.320939+08
124,94,3,2.70,234,0,0,,0,0,0,0,0,0,0,0,0,54.00,78.00,2024-12-21 10:15:57.320939+08
126,34,2,2.39,130,0,0,,0,0,0,0,0,0,0,0,0,47.80,65.00,2024-12-21 10:15:57.320939+08
127,97,4,2.40,212,0,0,,0,0,0,0,0,0,0,0,0,48.00,53.00,2024-12-21 10:15:57.320939+08
128,66,2,1.79,80,0,0,,0,0,0,0,0,0,0,0,0,35.80,40.00,2024-12-21 10:15:57.320939+08
129,16,2,4.51,121,0,0,,0,0,0,0,0,0,0,0,0,90.20,60.50,2024-12-21 10:15:57.320939+08
130,53,2,1.72,154,0,0,,0,0,0,0,0,0,0,0,0,34.40,77.00,2024-12-21 10:15:57.320939+08
131,87,2,2.77,171,0,0,,0,0,0,0,0,0,0,0,0,55.40,85.50,2024-12-21 10:15:57.320939+08
132,23,2,2.16,52,0,0,,0,0,0,0,0,0,0,0,0,43.20,26.00,2024-12-21 10:15:57.320939+08
133,95,2,3.90,47,0,0,,0,0,0,0,0,0,0,0,0,78.00,23.50,2024-12-21 10:15:57.320939+08
135,29,3,3.99,162,0,0,,0,0,0,0,0,0,0,0,0,79.80,54.00,2024-12-21 10:15:57.320939+08
136,37,5,3.39,273,0,0,,0,0,0,0,0,0,0,0,0,67.80,54.60,2024-12-21 10:15:57.320939+08
137,19,4,2.64,154,0,0,,0,0,0,0,0,0,0,0,0,52.80,38.50,2024-12-21 10:15:57.320939+08
139,85,1,2.04,43,0,0,,0,0,0,0,0,0,0,0,0,40.80,43.00,2024-12-21 10:15:57.320939+08
140,55,5,3.88,246,0,0,,0,0,0,0,0,0,0,0,0,77.60,49.20,2024-12-21 10:15:57.320939+08
142,1,1,2.36,4,0,0,,0,0,0,0,0,0,0,0,0,47.20,4.00,2024-12-21 10:15:57.320939+08
143,98,2,3.81,119,0,0,,0,0,0,0,0,0,0,0,0,76.20,59.50,2024-12-21 10:15:57.320939+08
144,31,2,2.03,81,0,0,,0,0,0,0,0,0,0,0,0,40.60,40.50,2024-12-21 10:15:57.320939+08
145,41,3,1.96,93,0,0,,0,0,0,0,0,0,0,0,0,39.20,31.00,2024-12-21 10:15:57.320939+08
146,67,3,2.82,222,0,0,,0,0,0,0,0,0,0,0,0,56.40,74.00,2024-12-21 10:15:57.320939+08
148,81,1,1.72,89,0,0,,0,0,0,0,0,0,0,0,0,34.40,89.00,2024-12-21 10:15:57.320939+08
149,3,3,3.19,150,0,0,,0,0,0,0,0,0,0,0,0,63.80,50.00,2024-12-21 10:15:57.320939+08
150,45,4,3.35,149,0,0,,0,0,0,0,0,0,0,0,0,67.00,37.25,2024-12-21 10:15:57.320939+08
152,30,1,4.42,40,0,0,,0,0,0,0,0,0,0,0,0,88.40,40.00,2024-12-21 10:15:57.320939+08
153,86,3,2.67,190,0,0,,0,0,0,0,0,0,0,0,0,53.40,63.33,2024-12-21 10:15:57.320939+08
156,71,3,1.43,116,0,0,,0,0,0,0,0,0,0,0,0,28.60,38.67,2024-12-21 10:15:57.320939+08
157,26,2,2.00,76,0,0,,0,0,0,0,0,0,0,0,0,40.00,38.00,2024-12-21 10:15:57.320939+08
162,13,3,2.20,183,0,0,,0,0,0,0,0,0,0,0,0,44.00,61.00,2024-12-21 10:15:57.320939+08
166,14,1,1.22,72,0,0,,0,0,0,0,0,0,0,0,0,24.40,72.00,2024-12-21 10:15:57.320939+08
168,7,2,2.89,133,0,0,,0,0,0,0,0,0,0,0,0,57.80,66.50,2024-12-21 10:15:57.320939+08
169,99,3,2.62,190,0,0,,0,0,0,0,0,0,0,0,0,52.40,63.33,2024-12-21 10:15:57.320939+08
170,44,3,3.46,224,0,0,,0,0,0,0,0,0,0,0,0,69.20,74.67,2024-12-21 10:15:57.320939+08
176,49,2,2.88,32,0,0,,0,0,0,0,0,0,0,0,0,57.60,16.00,2024-12-21 10:15:57.320939+08
178,91,4,2.70,277,0,0,,0,0,0,0,0,0,0,0,0,54.00,69.25,2024-12-21 10:15:57.320939+08
180,50,3,3.29,133,0,0,,0,0,0,0,0,0,0,0,0,65.80,44.33,2024-12-21 10:15:57.320939+08
182,83,2,2.98,102,0,0,,0,0,0,0,0,0,0,0,0,59.60,51.00,2024-12-21 10:15:57.320939+08
184,46,2,1.65,96,0,0,,0,0,0,0,0,0,0,0,0,33.00,48.00,2024-12-21 10:15:57.320939+08
187,9,1,1.12,32,0,0,,0,0,0,0,0,0,0,0,0,22.40,32.00,2024-12-21 10:15:57.320939+08
190,72,2,2.88,143,0,0,,0,0,0,0,0,0,0,0,0,57.60,71.50,2024-12-21 10:15:57.320939+08
191,38,2,2.22,151,0,0,,0,0,0,0,0,0,0,0,0,44.40,75.50,2024-12-21 10:15:57.320939+08
195,78,1,1.74,77,0,0,,0,0,0,0,0,0,0,0,0,34.80,77.00,2024-12-21 10:15:57.320939+08
196,33,2,2.93,65,0,0,,0,0,0,0,0,0,0,0,0,58.60,32.50,2024-12-21 10:15:57.320939+08
198,89,2,1.84,64,0,0,,0,0,0,0,0,0,0,0,0,36.80,32.00,2024-12-21 10:15:57.320939+08
201,54,1,4.64,43,0,0,,0,0,0,0,0,0,0,0,0,92.80,43.00,2024-12-21 10:15:57.320939+08
202,93,2,4.68,115,0,0,,0,0,0,0,0,0,0,0,0,93.60,57.50,2024-12-21 10:15:57.320939+08
204,90,1,4.52,50,0,0,,0,0,0,0,0,0,0,0,0,90.40,50.00,2024-12-21 10:15:57.320939+08
207,6,3,3.42,98,0,0,,0,0,0,0,0,0,0,0,0,68.40,32.67,2024-12-21 10:15:57.359761+08
208,88,3,2.68,110,0,0,,0,0,0,0,0,0,0,0,0,53.60,36.67,2024-12-21 10:15:57.359761+08
209,40,1,3.35,39,0,0,,0,0,0,0,0,0,0,0,0,67.00,39.00,2024-12-21 10:15:57.359761+08
210,65,2,4.46,75,0,0,,0,0,0,0,0,0,0,0,0,89.20,37.50,2024-12-21 10:15:57.359761+08
211,10,3,2.27,241,0,0,,0,0,0,0,0,0,0,0,0,45.40,80.33,2024-12-21 10:15:57.359761+08
212,98,3,2.87,155,0,0,,0,0,0,0,0,0,0,0,0,57.40,51.67,2024-12-21 10:15:57.359761+08
213,63,6,3.09,394,0,0,,0,0,0,0,0,0,0,0,0,61.80,65.67,2024-12-21 10:15:57.359761+08
214,97,5,2.14,245,0,0,,0,0,0,0,0,0,0,0,0,42.80,49.00,2024-12-21 10:15:57.359761+08
215,28,4,3.45,108,0,0,,0,0,0,0,0,0,0,0,0,69.00,27.00,2024-12-21 10:15:57.359761+08
216,95,6,2.61,270,0,0,,0,0,0,0,0,0,0,0,0,52.20,45.00,2024-12-21 10:15:57.359761+08
217,17,6,3.25,228,0,0,,0,0,0,0,0,0,0,0,0,65.00,38.00,2024-12-21 10:15:57.359761+08
218,31,3,2.69,86,0,0,,0,0,0,0,0,0,0,0,0,53.80,28.67,2024-12-21 10:15:57.359761+08
219,62,2,2.58,105,0,0,,0,0,0,0,0,0,0,0,0,51.60,52.50,2024-12-21 10:15:57.359761+08
221,56,4,4.61,198,0,0,,0,0,0,0,0,0,0,0,0,92.20,49.50,2024-12-21 10:15:57.359761+08
222,57,1,3.63,84,0,0,,0,0,0,0,0,0,0,0,0,72.60,84.00,2024-12-21 10:15:57.359761+08
223,3,4,2.84,215,0,0,,0,0,0,0,0,0,0,0,0,56.80,53.75,2024-12-21 10:15:57.359761+08
226,13,5,2.95,358,0,0,,0,0,0,0,0,0,0,0,0,59.00,71.60,2024-12-21 10:15:57.359761+08
227,29,5,3.44,256,0,0,,0,0,0,0,0,0,0,0,0,68.80,51.20,2024-12-21 10:15:57.359761+08
228,85,2,3.12,100,0,0,,0,0,0,0,0,0,0,0,0,62.40,50.00,2024-12-21 10:15:57.359761+08
231,91,5,2.54,308,0,0,,0,0,0,0,0,0,0,0,0,50.80,61.60,2024-12-21 10:15:57.359761+08
233,8,2,3.51,31,0,0,,0,0,0,0,0,0,0,0,0,70.20,15.50,2024-12-21 10:15:57.359761+08
234,86,5,3.44,231,0,0,,0,0,0,0,0,0,0,0,0,68.80,46.20,2024-12-21 10:15:57.359761+08
236,92,4,3.29,147,0,0,,0,0,0,0,0,0,0,0,0,65.80,36.75,2024-12-21 10:15:57.359761+08
237,36,2,3.46,113,0,0,,0,0,0,0,0,0,0,0,0,69.20,56.50,2024-12-21 10:15:57.359761+08
238,38,5,2.80,351,0,0,,0,0,0,0,0,0,0,0,0,56.00,70.20,2024-12-21 10:15:57.359761+08
239,67,4,2.51,228,0,0,,0,0,0,0,0,0,0,0,0,50.20,57.00,2024-12-21 10:15:57.359761+08
240,49,3,3.34,43,0,0,,0,0,0,0,0,0,0,0,0,66.80,14.33,2024-12-21 10:15:57.359761+08
241,76,1,3.26,55,0,0,,0,0,0,0,0,0,0,0,0,65.20,55.00,2024-12-21 10:15:57.359761+08
242,39,3,3.27,186,0,0,,0,0,0,0,0,0,0,0,0,65.40,62.00,2024-12-21 10:15:57.359761+08
243,100,3,2.63,229,0,0,,0,0,0,0,0,0,0,0,0,52.60,76.33,2024-12-21 10:15:57.359761+08
244,44,6,3.94,427,0,0,,0,0,0,0,0,0,0,0,0,78.80,71.17,2024-12-21 10:15:57.359761+08
245,51,3,2.46,169,0,0,,0,0,0,0,0,0,0,0,0,49.20,56.33,2024-12-21 10:15:57.359761+08
246,15,4,3.64,309,0,0,,0,0,0,0,0,0,0,0,0,72.80,77.25,2024-12-21 10:15:57.359761+08
247,93,3,4.08,172,0,0,,0,0,0,0,0,0,0,0,0,81.60,57.33,2024-12-21 10:15:57.359761+08
248,79,4,2.98,277,0,0,,0,0,0,0,0,0,0,0,0,59.60,69.25,2024-12-21 10:15:57.359761+08
250,66,4,2.83,208,0,0,,0,0,0,0,0,0,0,0,0,56.60,52.00,2024-12-21 10:15:57.359761+08
251,2,1,3.26,38,0,0,,0,0,0,0,0,0,0,0,0,65.20,38.00,2024-12-21 10:15:57.359761+08
252,34,3,2.19,164,0,0,,0,0,0,0,0,0,0,0,0,43.80,54.67,2024-12-21 10:15:57.359761+08
253,52,4,2.16,261,0,0,,0,0,0,0,0,0,0,0,0,43.20,65.25,2024-12-21 10:15:57.359761+08
254,26,4,1.93,178,0,0,,0,0,0,0,0,0,0,0,0,38.60,44.50,2024-12-21 10:15:57.359761+08
256,78,3,2.94,213,0,0,,0,0,0,0,0,0,0,0,0,58.80,71.00,2024-12-21 10:15:57.359761+08
260,14,3,2.01,131,0,0,,0,0,0,0,0,0,0,0,0,40.20,43.67,2024-12-21 10:15:57.359761+08
261,77,1,3.38,40,0,0,,0,0,0,0,0,0,0,0,0,67.60,40.00,2024-12-21 10:15:57.359761+08
262,46,4,2.94,201,0,0,,0,0,0,0,0,0,0,0,0,58.80,50.25,2024-12-21 10:15:57.359761+08
263,7,4,2.26,239,0,0,,0,0,0,0,0,0,0,0,0,45.20,59.75,2024-12-21 10:15:57.359761+08
264,61,2,2.81,65,0,0,,0,0,0,0,0,0,0,0,0,56.20,32.50,2024-12-21 10:15:57.359761+08
266,53,3,2.29,223,0,0,,0,0,0,0,0,0,0,0,0,45.80,74.33,2024-12-21 10:15:57.359761+08
268,80,6,2.14,296,0,0,,0,0,0,0,0,0,0,0,0,42.80,49.33,2024-12-21 10:15:57.359761+08
270,22,1,2.99,9,0,0,,0,0,0,0,0,0,0,0,0,59.80,9.00,2024-12-21 10:15:57.359761+08
271,5,5,2.62,148,0,0,,0,0,0,0,0,0,0,0,0,52.40,29.60,2024-12-21 10:15:57.359761+08
272,9,2,1.87,52,0,0,,0,0,0,0,0,0,0,0,0,37.40,26.00,2024-12-21 10:15:57.359761+08
273,87,3,3.48,230,0,0,,0,0,0,0,0,0,0,0,0,69.60,76.67,2024-12-21 10:15:57.359761+08
276,12,5,3.00,183,0,0,,0,0,0,0,0,0,0,0,0,60.00,36.60,2024-12-21 10:15:57.359761+08
278,20,4,2.16,184,0,0,,0,0,0,0,0,0,0,0,0,43.20,46.00,2024-12-21 10:15:57.359761+08
279,25,3,1.82,200,0,0,,0,0,0,0,0,0,0,0,0,36.40,66.67,2024-12-21 10:15:57.359761+08
281,47,5,2.47,268,0,0,,0,0,0,0,0,0,0,0,0,49.40,53.60,2024-12-21 10:15:57.359761+08
282,73,2,3.49,57,0,0,,0,0,0,0,0,0,0,0,0,69.80,28.50,2024-12-21 10:15:57.359761+08
287,74,8,2.66,432,0,0,,0,0,0,0,0,0,0,0,0,53.20,54.00,2024-12-21 10:15:57.359761+08
290,55,6,3.52,308,0,0,,0,0,0,0,0,0,0,0,0,70.40,51.33,2024-12-21 10:15:57.359761+08
291,33,3,2.94,162,0,0,,0,0,0,0,0,0,0,0,0,58.80,54.00,2024-12-21 10:15:57.359761+08
292,42,4,3.16,184,0,0,,0,0,0,0,0,0,0,0,0,63.20,46.00,2024-12-21 10:15:57.359761+08
294,1,2,3.25,50,0,0,,0,0,0,0,0,0,0,0,0,65.00,25.00,2024-12-21 10:15:57.359761+08
295,59,2,2.84,65,0,0,,0,0,0,0,0,0,0,0,0,56.80,32.50,2024-12-21 10:15:57.359761+08
296,43,3,1.94,135,0,0,,0,0,0,0,0,0,0,0,0,38.80,45.00,2024-12-21 10:15:57.359761+08
297,58,4,2.76,266,0,0,,0,0,0,0,0,0,0,0,0,55.20,66.50,2024-12-21 10:15:57.359761+08
299,35,3,4.23,166,0,0,,0,0,0,0,0,0,0,0,0,84.60,55.33,2024-12-21 10:15:57.359761+08
303,16,3,3.91,201,0,0,,0,0,0,0,0,0,0,0,0,78.20,67.00,2024-12-21 10:15:57.359761+08
305,37,6,3.32,347,0,0,,0,0,0,0,0,0,0,0,0,66.40,57.83,2024-12-21 10:15:57.359761+08
307,28,7,3.24,289,0,0,,0,0,0,0,0,0,0,0,0,64.80,41.29,2024-12-21 10:15:57.413818+08
308,60,2,2.56,113,0,0,,0,0,0,0,0,0,0,0,0,51.20,56.50,2024-12-21 10:15:57.413818+08
309,64,2,3.08,88,0,0,,0,0,0,0,0,0,0,0,0,61.60,44.00,2024-12-21 10:15:57.413818+08
310,8,5,2.95,246,0,0,,0,0,0,0,0,0,0,0,0,59.00,49.20,2024-12-21 10:15:57.413818+08
311,91,7,3.03,419,0,0,,0,0,0,0,0,0,0,0,0,60.60,59.86,2024-12-21 10:15:57.413818+08
312,46,5,2.99,202,0,0,,0,0,0,0,0,0,0,0,0,59.80,40.40,2024-12-21 10:15:57.413818+08
313,98,7,3.60,349,0,0,,0,0,0,0,0,0,0,0,0,72.00,49.86,2024-12-21 10:15:57.413818+08
314,49,6,2.48,165,0,0,,0,0,0,0,0,0,0,0,0,49.60,27.50,2024-12-21 10:15:57.413818+08
318,43,4,2.07,225,0,0,,0,0,0,0,0,0,0,0,0,41.40,56.25,2024-12-21 10:15:57.413818+08
319,47,7,2.54,411,0,0,,0,0,0,0,0,0,0,0,0,50.80,58.71,2024-12-21 10:15:57.413818+08
320,36,4,3.31,159,0,0,,0,0,0,0,0,0,0,0,0,66.20,39.75,2024-12-21 10:15:57.413818+08
321,86,7,3.64,375,0,0,,0,0,0,0,0,0,0,0,0,72.80,53.57,2024-12-21 10:15:57.413818+08
323,88,5,2.57,265,0,0,,0,0,0,0,0,0,0,0,0,51.40,53.00,2024-12-21 10:15:57.413818+08
324,22,2,3.34,77,0,0,,0,0,0,0,0,0,0,0,0,66.80,38.50,2024-12-21 10:15:57.413818+08
325,50,7,3.19,300,0,0,,0,0,0,0,0,0,0,0,0,63.80,42.86,2024-12-21 10:15:57.413818+08
326,3,5,2.81,227,0,0,,0,0,0,0,0,0,0,0,0,56.20,45.40,2024-12-21 10:15:57.413818+08
327,44,10,3.28,611,0,0,,0,0,0,0,0,0,0,0,0,65.60,61.10,2024-12-21 10:15:57.413818+08
328,12,6,3.09,189,0,0,,0,0,0,0,0,0,0,0,0,61.80,31.50,2024-12-21 10:15:57.413818+08
329,55,8,3.08,368,0,0,,0,0,0,0,0,0,0,0,0,61.60,46.00,2024-12-21 10:15:57.413818+08
330,78,4,2.78,304,0,0,,0,0,0,0,0,0,0,0,0,55.60,76.00,2024-12-21 10:15:57.413818+08
331,33,4,3.09,189,0,0,,0,0,0,0,0,0,0,0,0,61.80,47.25,2024-12-21 10:15:57.413818+08
332,72,4,3.53,215,0,0,,0,0,0,0,0,0,0,0,0,70.60,53.75,2024-12-21 10:15:57.413818+08
334,70,2,4.40,39,0,0,,0,0,0,0,0,0,0,0,0,88.00,19.50,2024-12-21 10:15:57.413818+08
336,76,4,3.41,234,0,0,,0,0,0,0,0,0,0,0,0,68.20,58.50,2024-12-21 10:15:57.413818+08
338,29,6,3.37,338,0,0,,0,0,0,0,0,0,0,0,0,67.40,56.33,2024-12-21 10:15:57.413818+08
339,99,4,2.61,234,0,0,,0,0,0,0,0,0,0,0,0,52.20,58.50,2024-12-21 10:15:57.413818+08
341,17,7,2.99,314,0,0,,0,0,0,0,0,0,0,0,0,59.80,44.86,2024-12-21 10:15:57.413818+08
342,84,5,1.82,315,0,0,,0,0,0,0,0,0,0,0,0,36.40,63.00,2024-12-21 10:15:57.413818+08
346,48,5,2.69,210,0,0,,0,0,0,0,0,0,0,0,0,53.80,42.00,2024-12-21 10:15:57.413818+08
347,92,5,3.26,176,0,0,,0,0,0,0,0,0,0,0,0,65.20,35.20,2024-12-21 10:15:57.413818+08
348,58,7,2.93,471,0,0,,0,0,0,0,0,0,0,0,0,58.60,67.29,2024-12-21 10:15:57.413818+08
349,35,4,3.55,191,0,0,,0,0,0,0,0,0,0,0,0,71.00,47.75,2024-12-21 10:15:57.413818+08
