summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
37,15,2,3.04,91,0,0,,0,0,0,0,0,0,0,0,0,60.80,45.50,2024-12-21 10:18:18.327719+08
38,2,1,2.48,56,0,0,,0,0,0,0,0,0,0,0,0,49.60,56.00,2024-12-21 10:18:18.327719+08
39,72,2,2.01,111,0,0,,0,0,0,0,0,0,0,0,0,40.20,55.50,2024-12-21 10:18:18.327719+08
41,28,4,2.62,146,0,0,,0,0,0,0,0,0,0,0,0,52.40,36.50,2024-12-21 10:18:18.327719+08
43,36,1,4.57,37,0,0,,0,0,0,0,0,0,0,0,0,91.40,37.00,2024-12-21 10:18:18.327719+08
46,48,1,4.67,20,0,0,,0,0,0,0,0,0,0,0,0,93.40,20.00,2024-12-21 10:18:18.327719+08
48,58,3,3.13,113,0,0,,0,0,0,0,0,0,0,0,0,62.60,37.67,2024-12-21 10:18:18.327719+08
50,88,2,2.85,65,0,0,,0,0,0,0,0,0,0,0,0,57.00,32.50,2024-12-21 10:18:18.327719+08
53,50,1,3.13,5,0,0,,0,0,0,0,0,0,0,0,0,62.60,5.00,2024-12-21 10:18:18.327719+08
54,26,1,3.85,2,0,0,,0,0,0,0,0,0,0,0,0,77.00,2.00,2024-12-21 10:18:18.327719+08
55,92,2,2.19,182,0,0,,0,0,0,0,0,0,0,0,0,43.80,91.00,2024-12-21 10:18:18.327719+08
56,63,3,3.37,174,0,0,,0,0,0,0,0,0,0,0,0,67.40,58.00,2024-12-21 10:18:18.327719+08
57,31,2,4.27,81,0,0,,0,0,0,0,0,0,0,0,0,85.40,40.50,2024-12-21 10:18:18.327719+08
58,94,1,1.70,58,0,0,,0,0,0,0,0,0,0,0,0,34.00,58.00,2024-12-21 10:18:18.327719+08
60,100,1,3.57,7,0,0,,0,0,0,0,0,0,0,0,0,71.40,7.00,2024-12-21 10:18:18.327719+08
64,73,1,2.51,13,0,0,,0,0,0,0,0,0,0,0,0,50.20,13.00,2024-12-21 10:18:18.327719+08
66,42,1,2.90,5,0,0,,0,0,0,0,0,0,0,0,0,58.00,5.00,2024-12-21 10:18:18.327719+08
71,29,1,4.12,81,0,0,,0,0,0,0,0,0,0,0,0,82.40,81.00,2024-12-21 10:18:18.327719+08
73,24,1,4.38,32,0,0,,0,0,0,0,0,0,0,0,0,87.60,32.00,2024-12-21 10:18:18.327719+08
74,17,1,2.87,61,0,0,,0,0,0,0,0,0,0,0,0,57.40,61.00,2024-12-21 10:18:18.327719+08
75,89,2,1.80,124,0,0,,0,0,0,0,0,0,0,0,0,36.00,62.00,2024-12-21 10:18:18.327719+08
76,39,1,2.44,55,0,0,,0,0,0,0,0,0,0,0,0,48.80,55.00,2024-12-21 10:18:18.327719+08
77,62,1,2.27,40,0,0,,0,0,0,0,0,0,0,0,0,45.40,40.00,2024-12-21 10:18:18.327719+08
81,87,1,1.40,9,0,0,,0,0,0,0,0,0,0,0,0,28.00,9.00,2024-12-21 10:18:18.327719+08
84,86,1,4.62,3,0,0,,0,0,0,0,0,0,0,0,0,92.40,3.00,2024-12-21 10:18:18.327719+08
85,27,2,4.40,97,0,0,,0,0,0,0,0,0,0,0,0,88.00,48.50,2024-12-21 10:18:18.327719+08
86,74,1,4.91,30,0,0,,0,0,0,0,0,0,0,0,0,98.20,30.00,2024-12-21 10:18:18.327719+08
87,77,1,1.97,7,0,0,,0,0,0,0,0,0,0,0,0,39.40,7.00,2024-12-21 10:18:18.327719+08
90,85,1,1.50,25,0,0,,0,0,0,0,0,0,0,0,0,30.00,25.00,2024-12-21 10:18:18.327719+08
91,25,2,3.32,63,0,0,,0,0,0,0,0,0,0,0,0,66.40,31.50,2024-12-21 10:18:18.327719+08
92,70,1,3.69,99,0,0,,0,0,0,0,0,0,0,0,0,73.80,99.00,2024-12-21 10:18:18.327719+08
93,53,1,2.93,45,0,0,,0,0,0,0,0,0,0,0,0,58.60,45.00,2024-12-21 10:18:18.327719+08
96,93,1,1.57,98,0,0,,0,0,0,0,0,0,0,0,0,31.40,98.00,2024-12-21 10:18:18.327719+08
100,47,1,1.10,65,0,0,,0,0,0,0,0,0,0,0,0,22.00,65.00,2024-12-21 10:18:18.327719+08
101,82,1,2.91,91,0,0,,0,0,0,0,0,0,0,0,0,58.20,91.00,2024-12-21 10:18:18.327719+08
103,22,1,4.92,59,0,0,,0,0,0,0,0,0,0,0,0,98.40,59.00,2024-12-21 10:18:18.327719+08
104,69,1,1.67,6,0,0,,0,0,0,0,0,0,0,0,0,33.40,6.00,2024-12-21 10:18:18.327719+08
107,53,2,3.75,82,0,0,,0,0,0,0,0,0,0,0,0,75.00,41.00,2024-12-21 10:18:18.391225+08
108,65,2,2.63,92,0,0,,0,0,0,0,0,0,0,0,0,52.60,46.00,2024-12-21 10:18:18.391225+08
109,74,2,4.32,37,0,0,,0,0,0,0,0,0,0,0,0,86.40,18.50,2024-12-21 10:18:18.391225+08
110,38,3,3.24,171,0,0,,0,0,0,0,0,0,0,0,0,64.80,57.00,2024-12-21 10:18:18.391225+08
111,21,1,4.54,17,0,0,,0,0,0,0,0,0,0,0,0,90.80,17.00,2024-12-21 10:18:18.391225+08
112,35,5,2.98,169,0,0,,0,0,0,0,0,0,0,0,0,59.60,33.80,2024-12-21 10:18:18.391225+08
113,39,3,2.64,177,0,0,,0,0,0,0,0,0,0,0,0,52.80,59.00,2024-12-21 10:18:18.391225+08
114,14,2,1.81,96,0,0,,0,0,0,0,0,0,0,0,0,36.20,48.00,2024-12-21 10:18:18.391225+08
116,87,2,2.02,80,0,0,,0,0,0,0,0,0,0,0,0,40.40,40.00,2024-12-21 10:18:18.391225+08
117,52,4,3.29,105,0,0,,0,0,0,0,0,0,0,0,0,65.80,26.25,2024-12-21 10:18:18.391225+08
118,37,3,3.12,77,0,0,,0,0,0,0,0,0,0,0,0,62.40,25.67,2024-12-21 10:18:18.391225+08
119,73,2,3.02,104,0,0,,0,0,0,0,0,0,0,0,0,60.40,52.00,2024-12-21 10:18:18.391225+08
120,60,3,2.27,157,0,0,,0,0,0,0,0,0,0,0,0,45.40,52.33,2024-12-21 10:18:18.391225+08
121,13,5,2.21,294,0,0,,0,0,0,0,0,0,0,0,0,44.20,58.80,2024-12-21 10:18:18.391225+08
122,51,5,2.20,360,0,0,,0,0,0,0,0,0,0,0,0,44.00,72.00,2024-12-21 10:18:18.391225+08
123,93,3,2.19,285,0,0,,0,0,0,0,0,0,0,0,0,43.80,95.00,2024-12-21 10:18:18.391225+08
126,33,2,3.60,112,0,0,,0,0,0,0,0,0,0,0,0,72.00,56.00,2024-12-21 10:18:18.391225+08
129,23,3,3.25,139,0,0,,0,0,0,0,0,0,0,0,0,65.00,46.33,2024-12-21 10:18:18.391225+08
130,45,1,3.90,25,0,0,,0,0,0,0,0,0,0,0,0,78.00,25.00,2024-12-21 10:18:18.391225+08
131,63,5,3.10,338,0,0,,0,0,0,0,0,0,0,0,0,62.00,67.60,2024-12-21 10:18:18.391225+08
132,99,1,2.33,1,0,0,,0,0,0,0,0,0,0,0,0,46.60,1.00,2024-12-21 10:18:18.391225+08
133,47,3,2.07,231,0,0,,0,0,0,0,0,0,0,0,0,41.40,77.00,2024-12-21 10:18:18.391225+08
134,68,1,2.64,51,0,0,,0,0,0,0,0,0,0,0,0,52.80,51.00,2024-12-21 10:18:18.391225+08
136,16,5,3.04,164,0,0,,0,0,0,0,0,0,0,0,0,60.80,32.80,2024-12-21 10:18:18.391225+08
137,28,5,2.51,221,0,0,,0,0,0,0,0,0,0,0,0,50.20,44.20,2024-12-21 10:18:18.391225+08
138,55,4,3.28,192,0,0,,0,0,0,0,0,0,0,0,0,65.60,48.00,2024-12-21 10:18:18.391225+08
139,59,1,4.43,17,0,0,,0,0,0,0,0,0,0,0,0,88.60,17.00,2024-12-21 10:18:18.391225+08
140,46,1,4.88,23,0,0,,0,0,0,0,0,0,0,0,0,97.60,23.00,2024-12-21 10:18:18.391225+08
141,24,2,3.78,51,0,0,,0,0,0,0,0,0,0,0,0,75.60,25.50,2024-12-21 10:18:18.391225+08
143,100,2,2.70,79,0,0,,0,0,0,0,0,0,0,0,0,54.00,39.50,2024-12-21 10:18:18.391225+08
144,66,5,3.43,252,0,0,,0,0,0,0,0,0,0,0,0,68.60,50.40,2024-12-21 10:18:18.391225+08
145,81,2,2.83,104,0,0,,0,0,0,0,0,0,0,0,0,56.60,52.00,2024-12-21 10:18:18.391225+08
148,7,2,2.88,133,0,0,,0,0,0,0,0,0,0,0,0,57.60,66.50,2024-12-21 10:18:18.391225+08
149,67,1,4.64,97,0,0,,0,0,0,0,0,0,0,0,0,92.80,97.00,2024-12-21 10:18:18.391225+08
150,91,1,3.39,43,0,0,,0,0,0,0,0,0,0,0,0,67.80,43.00,2024-12-21 10:18:18.391225+08
152,2,4,3.57,254,0,0,,0,0,0,0,0,0,0,0,0,71.40,63.50,2024-12-21 10:18:18.391225+08
153,42,3,2.47,82,0,0,,0,0,0,0,0,0,0,0,0,49.40,27.33,2024-12-21 10:18:18.391225+08
154,3,1,1.69,75,0,0,,0,0,0,0,0,0,0,0,0,33.80,75.00,2024-12-21 10:18:18.391225+08
155,90,1,3.05,47,0,0,,0,0,0,0,0,0,0,0,0,61.00,47.00,2024-12-21 10:18:18.391225+08
156,61,1,4.75,55,0,0,,0,0,0,0,0,0,0,0,0,95.00,55.00,2024-12-21 10:18:18.391225+08
157,70,2,4.28,195,0,0,,0,0,0,0,0,0,0,0,0,85.60,97.50,2024-12-21 10:18:18.391225+08
161,78,5,2.82,189,0,0,,0,0,0,0,0,0,0,0,0,56.40,37.80,2024-12-21 10:18:18.391225+08
163,41,1,3.38,81,0,0,,0,0,0,0,0,0,0,0,0,67.60,81.00,2024-12-21 10:18:18.391225+08
164,95,1,4.02,67,0,0,,0,0,0,0,0,0,0,0,0,80.40,67.00,2024-12-21 10:18:18.391225+08
166,48,3,3.38,130,0,0,,0,0,0,0,0,0,0,0,0,67.60,43.33,2024-12-21 10:18:18.391225+08
169,20,3,1.73,149,0,0,,0,0,0,0,0,0,0,0,0,34.60,49.67,2024-12-21 10:18:18.391225+08
170,86,3,2.70,120,0,0,,0,0,0,0,0,0,0,0,0,54.00,40.00,2024-12-21 10:18:18.391225+08
171,11,3,3.29,146,0,0,,0,0,0,0,0,0,0,0,0,65.80,48.67,2024-12-21 10:18:18.391225+08
176,43,3,3.51,120,0,0,,0,0,0,0,0,0,0,0,0,70.20,40.00,2024-12-21 10:18:18.391225+08
179,88,3,2.46,130,0,0,,0,0,0,0,0,0,0,0,0,49.20,43.33,2024-12-21 10:18:18.391225+08
181,44,1,1.19,82,0,0,,0,0,0,0,0,0,0,0,0,23.80,82.00,2024-12-21 10:18:18.391225+08
182,82,2,2.25,148,0,0,,0,0,0,0,0,0,0,0,0,45.00,74.00,2024-12-21 10:18:18.391225+08
184,89,3,2.04,161,0,0,,0,0,0,0,0,0,0,0,0,40.80,53.67,2024-12-21 10:18:18.391225+08
186,12,1,4.91,33,0,0,,0,0,0,0,0,0,0,0,0,98.20,33.00,2024-12-21 10:18:18.391225+08
187,1,2,2.91,44,0,0,,0,0,0,0,0,0,0,0,0,58.20,22.00,2024-12-21 10:18:18.391225+08
188,83,4,2.38,207,0,0,,0,0,0,0,0,0,0,0,0,47.60,51.75,2024-12-21 10:18:18.391225+08
190,75,1,3.30,89,0,0,,0,0,0,0,0,0,0,0,0,66.00,89.00,2024-12-21 10:18:18.391225+08
191,69,2,1.78,35,0,0,,0,0,0,0,0,0,0,0,0,35.60,17.50,2024-12-21 10:18:18.391225+08
194,80,1,4.83,55,0,0,,0,0,0,0,0,0,0,0,0,96.60,55.00,2024-12-21 10:18:18.391225+08
196,96,1,1.28,16,0,0,,0,0,0,0,0,0,0,0,0,25.60,16.00,2024-12-21 10:18:18.391225+08
198,31,3,3.49,100,0,0,,0,0,0,0,0,0,0,0,0,69.80,33.33,2024-12-21 10:18:18.391225+08
199,57,4,3.70,57,0,0,,0,0,0,0,0,0,0,0,0,74.00,14.25,2024-12-21 10:18:18.391225+08
201,17,3,2.96,237,0,0,,0,0,0,0,0,0,0,0,0,59.20,79.00,2024-12-21 10:18:18.391225+08
206,5,1,2.79,91,0,0,,0,0,0,0,0,0,0,0,0,55.80,91.00,2024-12-21 10:18:18.391225+08
207,70,3,3.88,234,0,0,,0,0,0,0,0,0,0,0,0,77.60,78.00,2024-12-21 10:18:18.429519+08
208,3,3,2.95,162,0,0,,0,0,0,0,0,0,0,0,0,59.00,54.00,2024-12-21 10:18:18.429519+08
209,7,3,2.92,221,0,0,,0,0,0,0,0,0,0,0,0,58.40,73.67,2024-12-21 10:18:18.429519+08
210,81,4,2.37,250,0,0,,0,0,0,0,0,0,0,0,0,47.40,62.50,2024-12-21 10:18:18.429519+08
211,51,6,2.11,400,0,0,,0,0,0,0,0,0,0,0,0,42.20,66.67,2024-12-21 10:18:18.429519+08
212,15,4,3.41,168,0,0,,0,0,0,0,0,0,0,0,0,68.20,42.00,2024-12-21 10:18:18.429519+08
213,13,7,2.01,407,0,0,,0,0,0,0,0,0,0,0,0,40.20,58.14,2024-12-21 10:18:18.429519+08
214,57,7,3.01,162,0,0,,0,0,0,0,0,0,0,0,0,60.20,23.14,2024-12-21 10:18:18.429519+08
215,98,5,2.86,377,0,0,,0,0,0,0,0,0,0,0,0,57.20,75.40,2024-12-21 10:18:18.429519+08
216,99,4,2.40,91,0,0,,0,0,0,0,0,0,0,0,0,48.00,22.75,2024-12-21 10:18:18.429519+08
217,94,3,3.23,123,0,0,,0,0,0,0,0,0,0,0,0,64.60,41.00,2024-12-21 10:18:18.429519+08
219,60,5,2.97,257,0,0,,0,0,0,0,0,0,0,0,0,59.40,51.40,2024-12-21 10:18:18.429519+08
220,90,2,3.45,87,0,0,,0,0,0,0,0,0,0,0,0,69.00,43.50,2024-12-21 10:18:18.429519+08
222,93,4,2.88,330,0,0,,0,0,0,0,0,0,0,0,0,57.60,82.50,2024-12-21 10:18:18.429519+08
223,47,4,2.56,284,0,0,,0,0,0,0,0,0,0,0,0,51.20,71.00,2024-12-21 10:18:18.429519+08
224,42,4,2.46,99,0,0,,0,0,0,0,0,0,0,0,0,49.20,24.75,2024-12-21 10:18:18.429519+08
225,32,3,3.74,75,0,0,,0,0,0,0,0,0,0,0,0,74.80,25.00,2024-12-21 10:18:18.429519+08
226,63,7,3.28,440,0,0,,0,0,0,0,0,0,0,0,0,65.60,62.86,2024-12-21 10:18:18.429519+08
227,9,1,3.28,32,0,0,,0,0,0,0,0,0,0,0,0,65.60,32.00,2024-12-21 10:18:18.429519+08
228,88,5,2.30,178,0,0,,0,0,0,0,0,0,0,0,0,46.00,35.60,2024-12-21 10:18:18.429519+08
229,86,4,2.96,210,0,0,,0,0,0,0,0,0,0,0,0,59.20,52.50,2024-12-21 10:18:18.429519+08
233,28,6,2.51,301,0,0,,0,0,0,0,0,0,0,0,0,50.20,50.17,2024-12-21 10:18:18.429519+08
234,71,6,2.34,265,0,0,,0,0,0,0,0,0,0,0,0,46.80,44.17,2024-12-21 10:18:18.429519+08
235,61,2,3.13,148,0,0,,0,0,0,0,0,0,0,0,0,62.60,74.00,2024-12-21 10:18:18.429519+08
236,24,5,2.64,187,0,0,,0,0,0,0,0,0,0,0,0,52.80,37.40,2024-12-21 10:18:18.429519+08
237,73,5,3.17,312,0,0,,0,0,0,0,0,0,0,0,0,63.40,62.40,2024-12-21 10:18:18.429519+08
238,74,4,3.92,104,0,0,,0,0,0,0,0,0,0,0,0,78.40,26.00,2024-12-21 10:18:18.429519+08
239,5,4,2.95,207,0,0,,0,0,0,0,0,0,0,0,0,59.00,51.75,2024-12-21 10:18:18.429519+08
240,55,5,3.27,254,0,0,,0,0,0,0,0,0,0,0,0,65.40,50.80,2024-12-21 10:18:18.429519+08
241,69,4,1.90,121,0,0,,0,0,0,0,0,0,0,0,0,38.00,30.25,2024-12-21 10:18:18.429519+08
242,23,5,3.64,281,0,0,,0,0,0,0,0,0,0,0,0,72.80,56.20,2024-12-21 10:18:18.429519+08
243,45,2,3.91,44,0,0,,0,0,0,0,0,0,0,0,0,78.20,22.00,2024-12-21 10:18:18.429519+08
244,8,2,3.31,99,0,0,,0,0,0,0,0,0,0,0,0,66.20,49.50,2024-12-21 10:18:18.429519+08
246,12,4,3.58,133,0,0,,0,0,0,0,0,0,0,0,0,71.60,33.25,2024-12-21 10:18:18.429519+08
250,95,3,2.59,158,0,0,,0,0,0,0,0,0,0,0,0,51.80,52.67,2024-12-21 10:18:18.429519+08
251,27,3,3.66,139,0,0,,0,0,0,0,0,0,0,0,0,73.20,46.33,2024-12-21 10:18:18.429519+08
252,31,5,3.11,205,0,0,,0,0,0,0,0,0,0,0,0,62.20,41.00,2024-12-21 10:18:18.429519+08
253,26,3,3.84,16,0,0,,0,0,0,0,0,0,0,0,0,76.80,5.33,2024-12-21 10:18:18.429519+08
255,77,2,2.93,87,0,0,,0,0,0,0,0,0,0,0,0,58.60,43.50,2024-12-21 10:18:18.429519+08
257,89,4,2.18,210,0,0,,0,0,0,0,0,0,0,0,0,43.60,52.50,2024-12-21 10:18:18.429519+08
261,97,1,3.82,30,0,0,,0,0,0,0,0,0,0,0,0,76.40,30.00,2024-12-21 10:18:18.429519+08
264,66,6,3.26,310,0,0,,0,0,0,0,0,0,0,0,0,65.20,51.67,2024-12-21 10:18:18.429519+08
265,19,1,1.25,15,0,0,,0,0,0,0,0,0,0,0,0,25.00,15.00,2024-12-21 10:18:18.429519+08
266,62,4,3.23,147,0,0,,0,0,0,0,0,0,0,0,0,64.60,36.75,2024-12-21 10:18:18.429519+08
269,11,6,3.35,258,0,0,,0,0,0,0,0,0,0,0,0,67.00,43.00,2024-12-21 10:18:18.429519+08
270,4,3,3.21,220,0,0,,0,0,0,0,0,0,0,0,0,64.20,73.33,2024-12-21 10:18:18.429519+08
272,20,7,2.58,302,0,0,,0,0,0,0,0,0,0,0,0,51.60,43.14,2024-12-21 10:18:18.429519+08
274,34,4,3.17,162,0,0,,0,0,0,0,0,0,0,0,0,63.40,40.50,2024-12-21 10:18:18.429519+08
277,16,6,3.14,186,0,0,,0,0,0,0,0,0,0,0,0,62.80,31.00,2024-12-21 10:18:18.429519+08
278,48,4,3.55,209,0,0,,0,0,0,0,0,0,0,0,0,71.00,52.25,2024-12-21 10:18:18.429519+08
286,91,3,2.75,85,0,0,,0,0,0,0,0,0,0,0,0,55.00,28.33,2024-12-21 10:18:18.429519+08
288,52,5,3.55,183,0,0,,0,0,0,0,0,0,0,0,0,71.00,36.60,2024-12-21 10:18:18.429519+08
291,21,2,3.84,70,0,0,,0,0,0,0,0,0,0,0,0,76.80,35.00,2024-12-21 10:18:18.429519+08
292,43,4,3.88,156,0,0,,0,0,0,0,0,0,0,0,0,77.60,39.00,2024-12-21 10:18:18.429519+08
295,46,2,3.30,88,0,0,,0,0,0,0,0,0,0,0,0,66.00,44.00,2024-12-21 10:18:18.429519+08
298,59,2,4.26,26,0,0,,0,0,0,0,0,0,0,0,0,85.20,13.00,2024-12-21 10:18:18.429519+08
299,29,2,3.28,139,0,0,,0,0,0,0,0,0,0,0,0,65.60,69.50,2024-12-21 10:18:18.429519+08
303,64,3,3.78,163,0,0,,0,0,0,0,0,0,0,0,0,75.60,54.33,2024-12-21 10:18:18.429519+08
304,68,2,3.42,97,0,0,,0,0,0,0,0,0,0,0,0,68.40,48.50,2024-12-21 10:18:18.429519+08
306,44,2,3.05,130,0,0,,0,0,0,0,0,0,0,0,0,61.00,65.00,2024-12-21 10:18:18.429519+08
307,5,6,2.60,335,0,0,,0,0,0,0,0,0,0,0,0,52.00,55.83,2024-12-21 10:18:18.475091+08
308,93,6,2.78,422,0,0,,0,0,0,0,0,0,0,0,0,55.60,70.33,2024-12-21 10:18:18.475091+08
309,39,4,2.90,190,0,0,,0,0,0,0,0,0,0,0,0,58.00,47.50,2024-12-21 10:18:18.475091+08
310,100,3,2.24,94,0,0,,0,0,0,0,0,0,0,0,0,44.80,31.33,2024-12-21 10:18:18.475091+08
311,89,7,2.69,408,0,0,,0,0,0,0,0,0,0,0,0,53.80,58.29,2024-12-21 10:18:18.475091+08
312,37,4,3.26,114,0,0,,0,0,0,0,0,0,0,0,0,65.20,28.50,2024-12-21 10:18:18.475091+08
313,87,4,3.37,153,0,0,,0,0,0,0,0,0,0,0,0,67.40,38.25,2024-12-21 10:18:18.475091+08
314,52,7,3.34,297,0,0,,0,0,0,0,0,0,0,0,0,66.80,42.43,2024-12-21 10:18:18.475091+08
315,12,6,3.74,280,0,0,,0,0,0,0,0,0,0,0,0,74.80,46.67,2024-12-21 10:18:18.475091+08
316,47,8,3.02,483,0,0,,0,0,0,0,0,0,0,0,0,60.40,60.38,2024-12-21 10:18:18.475091+08
318,42,7,2.33,234,0,0,,0,0,0,0,0,0,0,0,0,46.60,33.43,2024-12-21 10:18:18.475091+08
319,91,5,3.02,249,0,0,,0,0,0,0,0,0,0,0,0,60.40,49.80,2024-12-21 10:18:18.475091+08
320,81,5,2.55,294,0,0,,0,0,0,0,0,0,0,0,0,51.00,58.80,2024-12-21 10:18:18.475091+08
321,43,7,3.48,367,0,0,,0,0,0,0,0,0,0,0,0,69.60,52.43,2024-12-21 10:18:18.475091+08
322,65,4,2.82,101,0,0,,0,0,0,0,0,0,0,0,0,56.40,25.25,2024-12-21 10:18:18.475091+08
323,23,7,3.13,365,0,0,,0,0,0,0,0,0,0,0,0,62.60,52.14,2024-12-21 10:18:18.475091+08
324,3,5,2.98,234,0,0,,0,0,0,0,0,0,0,0,0,59.60,46.80,2024-12-21 10:18:18.475091+08
326,56,1,3.64,4,0,0,,0,0,0,0,0,0,0,0,0,72.80,4.00,2024-12-21 10:18:18.475091+08
327,76,1,3.72,59,0,0,,0,0,0,0,0,0,0,0,0,74.40,59.00,2024-12-21 10:18:18.475091+08
328,53,3,3.97,181,0,0,,0,0,0,0,0,0,0,0,0,79.40,60.33,2024-12-21 10:18:18.475091+08
329,58,4,3.52,132,0,0,,0,0,0,0,0,0,0,0,0,70.40,33.00,2024-12-21 10:18:18.475091+08
330,19,4,3.17,125,0,0,,0,0,0,0,0,0,0,0,0,63.40,31.25,2024-12-21 10:18:18.475091+08
332,96,2,2.36,99,0,0,,0,0,0,0,0,0,0,0,0,47.20,49.50,2024-12-21 10:18:18.475091+08
335,2,6,3.43,311,0,0,,0,0,0,0,0,0,0,0,0,68.60,51.83,2024-12-21 10:18:18.475091+08
337,90,5,2.53,234,0,0,,0,0,0,0,0,0,0,0,0,50.60,46.80,2024-12-21 10:18:18.475091+08
338,67,3,3.99,162,0,0,,0,0,0,0,0,0,0,0,0,79.80,54.00,2024-12-21 10:18:18.475091+08
340,34,6,3.43,276,0,0,,0,0,0,0,0,0,0,0,0,68.60,46.00,2024-12-21 10:18:18.475091+08
341,68,4,3.82,139,0,0,,0,0,0,0,0,0,0,0,0,76.40,34.75,2024-12-21 10:18:18.475091+08
342,11,7,3.26,305,0,0,,0,0,0,0,0,0,0,0,0,65.20,43.57,2024-12-21 10:18:18.475091+08
343,16,7,3.18,203,0,0,,0,0,0,0,0,0,0,0,0,63.60,29.00,2024-12-21 10:18:18.475091+08
344,97,3,2.74,176,0,0,,0,0,0,0,0,0,0,0,0,54.80,58.67,2024-12-21 10:18:18.475091+08
345,48,5,3.73,253,0,0,,0,0,0,0,0,0,0,0,0,74.60,50.60,2024-12-21 10:18:18.475091+08
346,83,5,2.78,261,0,0,,0,0,0,0,0,0,0,0,0,55.60,52.20,2024-12-21 10:18:18.475091+08
347,84,4,2.64,224,0,0,,0,0,0,0,0,0,0,0,0,52.80,56.00,2024-12-21 10:18:18.475091+08
349,54,2,2.43,80,0,0,,0,0,0,0,0,0,0,0,0,48.60,40.00,2024-12-21 10:18:18.475091+08
350,29,4,3.58,196,0,0,,0,0,0,0,0,0,0,0,0,71.60,49.00,2024-12-21 10:18:18.475091+08
351,55,6,2.95,285,0,0,,0,0,0,0,0,0,0,0,0,59.00,47.50,2024-12-21 10:18:18.475091+08
352,6,1,4.84,40,0,0,,0,0,0,0,0,0,0,0,0,96.80,40.00,2024-12-21 10:18:18.475091+08
353,94,5,2.97,241,0,0,,0,0,0,0,0,0,0,0,0,59.40,48.20,2024-12-21 10:18:18.475091+08
354,32,4,3.29,165,0,0,,0,0,0,0,0,0,0,0,0,65.80,41.25,2024-12-21 10:18:18.475091+08
