summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
26,29,1,2.21,72,0,0,,0,0,0,0,0,0,0,0,0,44.20,72.00,2024-12-21 10:15:24.230991+08
27,65,1,2.00,71,0,0,,0,0,0,0,0,0,0,0,0,40.00,71.00,2024-12-21 10:15:24.230991+08
28,56,1,2.53,89,0,0,,0,0,0,0,0,0,0,0,0,50.60,89.00,2024-12-21 10:15:24.230991+08
29,34,1,2.01,39,0,0,,0,0,0,0,0,0,0,0,0,40.20,39.00,2024-12-21 10:15:24.230991+08
30,100,2,3.14,82,0,0,,0,0,0,0,0,0,0,0,0,62.80,41.00,2024-12-21 10:15:24.230991+08
31,67,2,3.44,92,0,0,,0,0,0,0,0,0,0,0,0,68.80,46.00,2024-12-21 10:15:24.230991+08
32,72,3,2.04,155,0,0,,0,0,0,0,0,0,0,0,0,40.80,51.67,2024-12-21 10:15:24.230991+08
34,93,1,4.83,18,0,0,,0,0,0,0,0,0,0,0,0,96.60,18.00,2024-12-21 10:15:24.230991+08
35,78,1,3.44,30,0,0,,0,0,0,0,0,0,0,0,0,68.80,30.00,2024-12-21 10:15:24.230991+08
36,51,1,4.63,24,0,0,,0,0,0,0,0,0,0,0,0,92.60,24.00,2024-12-21 10:15:24.230991+08
37,97,1,4.80,26,0,0,,0,0,0,0,0,0,0,0,0,96.00,26.00,2024-12-21 10:15:24.230991+08
39,64,1,1.96,26,0,0,,0,0,0,0,0,0,0,0,0,39.20,26.00,2024-12-21 10:15:24.230991+08
40,89,3,3.03,119,0,0,,0,0,0,0,0,0,0,0,0,60.60,39.67,2024-12-21 10:15:24.230991+08
41,99,1,4.69,34,0,0,,0,0,0,0,0,0,0,0,0,93.80,34.00,2024-12-21 10:15:24.230991+08
42,15,2,3.16,141,0,0,,0,0,0,0,0,0,0,0,0,63.20,70.50,2024-12-21 10:15:24.230991+08
43,27,1,2.54,73,0,0,,0,0,0,0,0,0,0,0,0,50.80,73.00,2024-12-21 10:15:24.230991+08
44,98,1,2.33,7,0,0,,0,0,0,0,0,0,0,0,0,46.60,7.00,2024-12-21 10:15:24.230991+08
45,84,1,2.46,7,0,0,,0,0,0,0,0,0,0,0,0,49.20,7.00,2024-12-21 10:15:24.230991+08
46,10,1,3.17,55,0,0,,0,0,0,0,0,0,0,0,0,63.40,55.00,2024-12-21 10:15:24.230991+08
47,79,2,2.88,75,0,0,,0,0,0,0,0,0,0,0,0,57.60,37.50,2024-12-21 10:15:24.230991+08
49,11,2,1.98,109,0,0,,0,0,0,0,0,0,0,0,0,39.60,54.50,2024-12-21 10:15:24.230991+08
50,48,3,1.61,154,0,0,,0,0,0,0,0,0,0,0,0,32.20,51.33,2024-12-21 10:15:24.230991+08
52,95,1,1.68,89,0,0,,0,0,0,0,0,0,0,0,0,33.60,89.00,2024-12-21 10:15:24.230991+08
54,1,2,4.03,78,0,0,,0,0,0,0,0,0,0,0,0,80.60,39.00,2024-12-21 10:15:24.230991+08
55,19,1,2.44,37,0,0,,0,0,0,0,0,0,0,0,0,48.80,37.00,2024-12-21 10:15:24.230991+08
56,58,2,1.87,144,0,0,,0,0,0,0,0,0,0,0,0,37.40,72.00,2024-12-21 10:15:24.230991+08
58,70,2,1.29,114,0,0,,0,0,0,0,0,0,0,0,0,25.80,57.00,2024-12-21 10:15:24.230991+08
61,59,1,1.20,67,0,0,,0,0,0,0,0,0,0,0,0,24.00,67.00,2024-12-21 10:15:24.230991+08
63,52,1,1.50,11,0,0,,0,0,0,0,0,0,0,0,0,30.00,11.00,2024-12-21 10:15:24.230991+08
65,85,2,1.69,85,0,0,,0,0,0,0,0,0,0,0,0,33.80,42.50,2024-12-21 10:15:24.230991+08
66,81,1,1.12,46,0,0,,0,0,0,0,0,0,0,0,0,22.40,46.00,2024-12-21 10:15:24.230991+08
68,31,1,3.77,13,0,0,,0,0,0,0,0,0,0,0,0,75.40,13.00,2024-12-21 10:15:24.230991+08
69,77,1,4.92,26,0,0,,0,0,0,0,0,0,0,0,0,98.40,26.00,2024-12-21 10:15:24.230991+08
70,57,1,2.96,29,0,0,,0,0,0,0,0,0,0,0,0,59.20,29.00,2024-12-21 10:15:24.230991+08
73,5,1,3.60,89,0,0,,0,0,0,0,0,0,0,0,0,72.00,89.00,2024-12-21 10:15:24.230991+08
74,82,1,3.16,29,0,0,,0,0,0,0,0,0,0,0,0,63.20,29.00,2024-12-21 10:15:24.230991+08
75,4,3,3.44,162,0,0,,0,0,0,0,0,0,0,0,0,68.80,54.00,2024-12-21 10:15:24.230991+08
76,9,2,4.79,164,0,0,,0,0,0,0,0,0,0,0,0,95.80,82.00,2024-12-21 10:15:24.230991+08
77,88,1,2.95,16,0,0,,0,0,0,0,0,0,0,0,0,59.00,16.00,2024-12-21 10:15:24.230991+08
81,7,1,3.77,39,0,0,,0,0,0,0,0,0,0,0,0,75.40,39.00,2024-12-21 10:15:24.230991+08
83,2,2,3.60,84,0,0,,0,0,0,0,0,0,0,0,0,72.00,42.00,2024-12-21 10:15:24.230991+08
86,80,1,1.91,92,0,0,,0,0,0,0,0,0,0,0,0,38.20,92.00,2024-12-21 10:15:24.230991+08
87,39,1,4.94,35,0,0,,0,0,0,0,0,0,0,0,0,98.80,35.00,2024-12-21 10:15:24.230991+08
88,14,2,1.90,87,0,0,,0,0,0,0,0,0,0,0,0,38.00,43.50,2024-12-21 10:15:24.230991+08
90,53,1,1.51,17,0,0,,0,0,0,0,0,0,0,0,0,30.20,17.00,2024-12-21 10:15:24.230991+08
91,3,1,1.22,94,0,0,,0,0,0,0,0,0,0,0,0,24.40,94.00,2024-12-21 10:15:24.230991+08
92,20,1,3.05,54,0,0,,0,0,0,0,0,0,0,0,0,61.00,54.00,2024-12-21 10:15:24.230991+08
97,22,1,4.99,20,0,0,,0,0,0,0,0,0,0,0,0,99.80,20.00,2024-12-21 10:15:24.230991+08
100,42,1,2.68,88,0,0,,0,0,0,0,0,0,0,0,0,53.60,88.00,2024-12-21 10:15:24.230991+08
102,87,1,4.33,88,0,0,,0,0,0,0,0,0,0,0,0,86.60,88.00,2024-12-21 10:15:24.230991+08
103,8,1,3.95,39,0,0,,0,0,0,0,0,0,0,0,0,79.00,39.00,2024-12-21 10:15:24.230991+08
104,26,1,2.01,66,0,0,,0,0,0,0,0,0,0,0,0,40.20,66.00,2024-12-21 10:15:24.230991+08
107,49,1,4.93,67,0,0,,0,0,0,0,0,0,0,0,0,98.60,67.00,2024-12-21 10:15:24.306496+08
108,96,4,3.10,212,0,0,,0,0,0,0,0,0,0,0,0,62.00,53.00,2024-12-21 10:15:24.306496+08
109,12,1,2.36,79,0,0,,0,0,0,0,0,0,0,0,0,47.20,79.00,2024-12-21 10:15:24.306496+08
110,1,4,4.37,160,0,0,,0,0,0,0,0,0,0,0,0,87.40,40.00,2024-12-21 10:15:24.306496+08
112,69,2,3.06,83,0,0,,0,0,0,0,0,0,0,0,0,61.20,41.50,2024-12-21 10:15:24.306496+08
113,100,6,2.80,311,0,0,,0,0,0,0,0,0,0,0,0,56.00,51.83,2024-12-21 10:15:24.306496+08
114,76,3,1.74,218,0,0,,0,0,0,0,0,0,0,0,0,34.80,72.67,2024-12-21 10:15:24.306496+08
115,3,5,2.67,281,0,0,,0,0,0,0,0,0,0,0,0,53.40,56.20,2024-12-21 10:15:24.306496+08
116,65,4,3.61,259,0,0,,0,0,0,0,0,0,0,0,0,72.20,64.75,2024-12-21 10:15:24.306496+08
117,6,1,3.93,78,0,0,,0,0,0,0,0,0,0,0,0,78.60,78.00,2024-12-21 10:15:24.306496+08
118,80,3,2.99,243,0,0,,0,0,0,0,0,0,0,0,0,59.80,81.00,2024-12-21 10:15:24.306496+08
119,84,4,3.00,94,0,0,,0,0,0,0,0,0,0,0,0,60.00,23.50,2024-12-21 10:15:24.306496+08
120,74,2,2.54,35,0,0,,0,0,0,0,0,0,0,0,0,50.80,17.50,2024-12-21 10:15:24.306496+08
121,46,2,2.70,75,0,0,,0,0,0,0,0,0,0,0,0,54.00,37.50,2024-12-21 10:15:24.306496+08
124,90,1,4.45,24,0,0,,0,0,0,0,0,0,0,0,0,89.00,24.00,2024-12-21 10:15:24.306496+08
125,18,3,2.66,122,0,0,,0,0,0,0,0,0,0,0,0,53.20,40.67,2024-12-21 10:15:24.306496+08
126,4,6,3.07,205,0,0,,0,0,0,0,0,0,0,0,0,61.40,34.17,2024-12-21 10:15:24.306496+08
128,48,4,2.13,174,0,0,,0,0,0,0,0,0,0,0,0,42.60,43.50,2024-12-21 10:15:24.306496+08
129,32,4,2.88,182,0,0,,0,0,0,0,0,0,0,0,0,57.60,45.50,2024-12-21 10:15:24.306496+08
130,83,2,1.36,111,0,0,,0,0,0,0,0,0,0,0,0,27.20,55.50,2024-12-21 10:15:24.306496+08
131,25,3,2.87,164,0,0,,0,0,0,0,0,0,0,0,0,57.40,54.67,2024-12-21 10:15:24.306496+08
134,36,1,3.45,28,0,0,,0,0,0,0,0,0,0,0,0,69.00,28.00,2024-12-21 10:15:24.306496+08
136,43,1,3.30,67,0,0,,0,0,0,0,0,0,0,0,0,66.00,67.00,2024-12-21 10:15:24.306496+08
137,85,3,2.76,99,0,0,,0,0,0,0,0,0,0,0,0,55.20,33.00,2024-12-21 10:15:24.306496+08
139,52,3,2.44,171,0,0,,0,0,0,0,0,0,0,0,0,48.80,57.00,2024-12-21 10:15:24.306496+08
140,10,4,3.40,145,0,0,,0,0,0,0,0,0,0,0,0,68.00,36.25,2024-12-21 10:15:24.306496+08
141,75,2,3.34,164,0,0,,0,0,0,0,0,0,0,0,0,66.80,82.00,2024-12-21 10:15:24.306496+08
142,44,2,3.04,139,0,0,,0,0,0,0,0,0,0,0,0,60.80,69.50,2024-12-21 10:15:24.306496+08
143,42,2,3.38,113,0,0,,0,0,0,0,0,0,0,0,0,67.60,56.50,2024-12-21 10:15:24.306496+08
145,68,3,3.21,194,0,0,,0,0,0,0,0,0,0,0,0,64.20,64.67,2024-12-21 10:15:24.306496+08
146,70,3,1.59,144,0,0,,0,0,0,0,0,0,0,0,0,31.80,48.00,2024-12-21 10:15:24.306496+08
147,34,4,2.95,177,0,0,,0,0,0,0,0,0,0,0,0,59.00,44.25,2024-12-21 10:15:24.306496+08
148,57,2,3.30,124,0,0,,0,0,0,0,0,0,0,0,0,66.00,62.00,2024-12-21 10:15:24.306496+08
149,27,2,3.61,87,0,0,,0,0,0,0,0,0,0,0,0,72.20,43.50,2024-12-21 10:15:24.306496+08
152,81,2,1.67,89,0,0,,0,0,0,0,0,0,0,0,0,33.40,44.50,2024-12-21 10:15:24.306496+08
155,50,3,4.57,131,0,0,,0,0,0,0,0,0,0,0,0,91.40,43.67,2024-12-21 10:15:24.306496+08
156,97,2,3.76,95,0,0,,0,0,0,0,0,0,0,0,0,75.20,47.50,2024-12-21 10:15:24.306496+08
157,28,5,3.35,246,0,0,,0,0,0,0,0,0,0,0,0,67.00,49.20,2024-12-21 10:15:24.306496+08
158,56,2,3.44,144,0,0,,0,0,0,0,0,0,0,0,0,68.80,72.00,2024-12-21 10:15:24.306496+08
161,16,2,4.40,133,0,0,,0,0,0,0,0,0,0,0,0,88.00,66.50,2024-12-21 10:15:24.306496+08
164,23,1,3.71,20,0,0,,0,0,0,0,0,0,0,0,0,74.20,20.00,2024-12-21 10:15:24.306496+08
165,87,4,4.27,336,0,0,,0,0,0,0,0,0,0,0,0,85.40,84.00,2024-12-21 10:15:24.306496+08
168,19,2,2.77,87,0,0,,0,0,0,0,0,0,0,0,0,55.40,43.50,2024-12-21 10:15:24.306496+08
169,2,4,3.82,187,0,0,,0,0,0,0,0,0,0,0,0,76.40,46.75,2024-12-21 10:15:24.306496+08
170,21,5,3.01,320,0,0,,0,0,0,0,0,0,0,0,0,60.20,64.00,2024-12-21 10:15:24.306496+08
174,35,1,4.40,77,0,0,,0,0,0,0,0,0,0,0,0,88.00,77.00,2024-12-21 10:15:24.306496+08
175,92,1,3.76,9,0,0,,0,0,0,0,0,0,0,0,0,75.20,9.00,2024-12-21 10:15:24.306496+08
176,94,1,3.27,62,0,0,,0,0,0,0,0,0,0,0,0,65.40,62.00,2024-12-21 10:15:24.306496+08
178,47,1,3.42,62,0,0,,0,0,0,0,0,0,0,0,0,68.40,62.00,2024-12-21 10:15:24.306496+08
179,78,2,3.88,56,0,0,,0,0,0,0,0,0,0,0,0,77.60,28.00,2024-12-21 10:15:24.306496+08
185,79,3,2.87,152,0,0,,0,0,0,0,0,0,0,0,0,57.40,50.67,2024-12-21 10:15:24.306496+08
188,33,2,2.46,41,0,0,,0,0,0,0,0,0,0,0,0,49.20,20.50,2024-12-21 10:15:24.306496+08
190,26,2,3.13,100,0,0,,0,0,0,0,0,0,0,0,0,62.60,50.00,2024-12-21 10:15:24.306496+08
193,17,1,1.67,19,0,0,,0,0,0,0,0,0,0,0,0,33.40,19.00,2024-12-21 10:15:24.306496+08
194,20,2,3.80,68,0,0,,0,0,0,0,0,0,0,0,0,76.00,34.00,2024-12-21 10:15:24.306496+08
196,89,4,2.84,161,0,0,,0,0,0,0,0,0,0,0,0,56.80,40.25,2024-12-21 10:15:24.306496+08
198,11,3,2.89,155,0,0,,0,0,0,0,0,0,0,0,0,57.80,51.67,2024-12-21 10:15:24.306496+08
199,39,2,4.37,97,0,0,,0,0,0,0,0,0,0,0,0,87.40,48.50,2024-12-21 10:15:24.306496+08
200,53,2,3.09,31,0,0,,0,0,0,0,0,0,0,0,0,61.80,15.50,2024-12-21 10:15:24.306496+08
202,14,3,1.94,145,0,0,,0,0,0,0,0,0,0,0,0,38.80,48.33,2024-12-21 10:15:24.306496+08
205,95,2,3.18,132,0,0,,0,0,0,0,0,0,0,0,0,63.60,66.00,2024-12-21 10:15:24.306496+08
207,91,1,3.41,63,0,0,,0,0,0,0,0,0,0,0,0,68.20,63.00,2024-12-21 10:15:24.357536+08
208,72,4,2.74,215,0,0,,0,0,0,0,0,0,0,0,0,54.80,53.75,2024-12-21 10:15:24.357536+08
209,100,7,2.78,355,0,0,,0,0,0,0,0,0,0,0,0,55.60,50.71,2024-12-21 10:15:24.357536+08
210,30,2,3.16,125,0,0,,0,0,0,0,0,0,0,0,0,63.20,62.50,2024-12-21 10:15:24.357536+08
211,74,4,2.83,176,0,0,,0,0,0,0,0,0,0,0,0,56.60,44.00,2024-12-21 10:15:24.357536+08
212,32,6,2.40,259,0,0,,0,0,0,0,0,0,0,0,0,48.00,43.17,2024-12-21 10:15:24.357536+08
213,92,4,3.62,136,0,0,,0,0,0,0,0,0,0,0,0,72.40,34.00,2024-12-21 10:15:24.357536+08
215,4,8,2.91,321,0,0,,0,0,0,0,0,0,0,0,0,58.20,40.13,2024-12-21 10:15:24.357536+08
216,1,6,3.86,250,0,0,,0,0,0,0,0,0,0,0,0,77.20,41.67,2024-12-21 10:15:24.357536+08
217,65,6,3.27,355,0,0,,0,0,0,0,0,0,0,0,0,65.40,59.17,2024-12-21 10:15:24.357536+08
218,46,4,2.91,181,0,0,,0,0,0,0,0,0,0,0,0,58.20,45.25,2024-12-21 10:15:24.357536+08
219,57,3,3.64,137,0,0,,0,0,0,0,0,0,0,0,0,72.80,45.67,2024-12-21 10:15:24.357536+08
220,39,5,3.87,248,0,0,,0,0,0,0,0,0,0,0,0,77.40,49.60,2024-12-21 10:15:24.357536+08
221,26,4,2.39,217,0,0,,0,0,0,0,0,0,0,0,0,47.80,54.25,2024-12-21 10:15:24.357536+08
222,50,4,4.16,191,0,0,,0,0,0,0,0,0,0,0,0,83.20,47.75,2024-12-21 10:15:24.357536+08
223,78,3,3.68,66,0,0,,0,0,0,0,0,0,0,0,0,73.60,22.00,2024-12-21 10:15:24.357536+08
224,73,2,3.54,143,0,0,,0,0,0,0,0,0,0,0,0,70.80,71.50,2024-12-21 10:15:24.357536+08
225,40,2,2.89,122,0,0,,0,0,0,0,0,0,0,0,0,57.80,61.00,2024-12-21 10:15:24.357536+08
226,52,5,2.55,252,0,0,,0,0,0,0,0,0,0,0,0,51.00,50.40,2024-12-21 10:15:24.357536+08
227,9,5,4.07,389,0,0,,0,0,0,0,0,0,0,0,0,81.40,77.80,2024-12-21 10:15:24.357536+08
228,44,4,3.00,308,0,0,,0,0,0,0,0,0,0,0,0,60.00,77.00,2024-12-21 10:15:24.357536+08
229,54,3,2.47,108,0,0,,0,0,0,0,0,0,0,0,0,49.40,36.00,2024-12-21 10:15:24.357536+08
230,95,4,3.16,277,0,0,,0,0,0,0,0,0,0,0,0,63.20,69.25,2024-12-21 10:15:24.357536+08
231,18,5,2.85,259,0,0,,0,0,0,0,0,0,0,0,0,57.00,51.80,2024-12-21 10:15:24.357536+08
233,35,3,3.36,209,0,0,,0,0,0,0,0,0,0,0,0,67.20,69.67,2024-12-21 10:15:24.357536+08
234,25,4,2.94,248,0,0,,0,0,0,0,0,0,0,0,0,58.80,62.00,2024-12-21 10:15:24.357536+08
235,94,3,3.53,218,0,0,,0,0,0,0,0,0,0,0,0,70.60,72.67,2024-12-21 10:15:24.357536+08
236,29,2,2.96,80,0,0,,0,0,0,0,0,0,0,0,0,59.20,40.00,2024-12-21 10:15:24.357536+08
237,24,3,3.17,147,0,0,,0,0,0,0,0,0,0,0,0,63.40,49.00,2024-12-21 10:15:24.357536+08
240,71,3,1.63,120,0,0,,0,0,0,0,0,0,0,0,0,32.60,40.00,2024-12-21 10:15:24.357536+08
242,81,3,2.56,178,0,0,,0,0,0,0,0,0,0,0,0,51.20,59.33,2024-12-21 10:15:24.357536+08
243,20,4,2.81,234,0,0,,0,0,0,0,0,0,0,0,0,56.20,58.50,2024-12-21 10:15:24.357536+08
247,56,3,3.16,236,0,0,,0,0,0,0,0,0,0,0,0,63.20,78.67,2024-12-21 10:15:24.357536+08
248,8,3,3.52,156,0,0,,0,0,0,0,0,0,0,0,0,70.40,52.00,2024-12-21 10:15:24.357536+08
249,37,1,3.92,72,0,0,,0,0,0,0,0,0,0,0,0,78.40,72.00,2024-12-21 10:15:24.357536+08
250,77,2,3.01,121,0,0,,0,0,0,0,0,0,0,0,0,60.20,60.50,2024-12-21 10:15:24.357536+08
251,28,7,3.12,314,0,0,,0,0,0,0,0,0,0,0,0,62.40,44.86,2024-12-21 10:15:24.357536+08
252,36,3,3.99,141,0,0,,0,0,0,0,0,0,0,0,0,79.80,47.00,2024-12-21 10:15:24.357536+08
253,70,4,2.38,154,0,0,,0,0,0,0,0,0,0,0,0,47.60,38.50,2024-12-21 10:15:24.357536+08
254,75,4,3.66,256,0,0,,0,0,0,0,0,0,0,0,0,73.20,64.00,2024-12-21 10:15:24.357536+08
257,2,6,3.45,295,0,0,,0,0,0,0,0,0,0,0,0,69.00,49.17,2024-12-21 10:15:24.357536+08
260,34,5,2.72,248,0,0,,0,0,0,0,0,0,0,0,0,54.40,49.60,2024-12-21 10:15:24.357536+08
261,49,2,4.12,90,0,0,,0,0,0,0,0,0,0,0,0,82.40,45.00,2024-12-21 10:15:24.357536+08
263,13,3,3.13,187,0,0,,0,0,0,0,0,0,0,0,0,62.60,62.33,2024-12-21 10:15:24.357536+08
265,98,2,2.93,45,0,0,,0,0,0,0,0,0,0,0,0,58.60,22.50,2024-12-21 10:15:24.357536+08
267,55,1,2.28,70,0,0,,0,0,0,0,0,0,0,0,0,45.60,70.00,2024-12-21 10:15:24.357536+08
269,60,3,2.65,141,0,0,,0,0,0,0,0,0,0,0,0,53.00,47.00,2024-12-21 10:15:24.357536+08
270,11,4,2.54,240,0,0,,0,0,0,0,0,0,0,0,0,50.80,60.00,2024-12-21 10:15:24.357536+08
271,15,3,3.38,200,0,0,,0,0,0,0,0,0,0,0,0,67.60,66.67,2024-12-21 10:15:24.357536+08
273,31,2,3.97,85,0,0,,0,0,0,0,0,0,0,0,0,79.40,42.50,2024-12-21 10:15:24.357536+08
277,87,5,3.66,368,0,0,,0,0,0,0,0,0,0,0,0,73.20,73.60,2024-12-21 10:15:24.357536+08
278,7,2,3.45,125,0,0,,0,0,0,0,0,0,0,0,0,69.00,62.50,2024-12-21 10:15:24.357536+08
281,42,4,3.68,139,0,0,,0,0,0,0,0,0,0,0,0,73.60,34.75,2024-12-21 10:15:24.357536+08
282,38,5,2.47,169,0,0,,0,0,0,0,0,0,0,0,0,49.40,33.80,2024-12-21 10:15:24.357536+08
283,66,3,3.08,140,0,0,,0,0,0,0,0,0,0,0,0,61.60,46.67,2024-12-21 10:15:24.357536+08
284,23,2,4.14,45,0,0,,0,0,0,0,0,0,0,0,0,82.80,22.50,2024-12-21 10:15:24.357536+08
287,90,2,3.03,105,0,0,,0,0,0,0,0,0,0,0,0,60.60,52.50,2024-12-21 10:15:24.357536+08
288,16,3,3.68,176,0,0,,0,0,0,0,0,0,0,0,0,73.60,58.67,2024-12-21 10:15:24.357536+08
289,85,4,3.14,106,0,0,,0,0,0,0,0,0,0,0,0,62.80,26.50,2024-12-21 10:15:24.357536+08
290,62,2,3.64,109,0,0,,0,0,0,0,0,0,0,0,0,72.80,54.50,2024-12-21 10:15:24.357536+08
292,63,2,2.94,61,0,0,,0,0,0,0,0,0,0,0,0,58.80,30.50,2024-12-21 10:15:24.357536+08
293,59,2,2.25,138,0,0,,0,0,0,0,0,0,0,0,0,45.00,69.00,2024-12-21 10:15:24.357536+08
296,96,5,2.76,220,0,0,,0,0,0,0,0,0,0,0,0,55.20,44.00,2024-12-21 10:15:24.357536+08
302,27,3,3.18,109,0,0,,0,0,0,0,0,0,0,0,0,63.60,36.33,2024-12-21 10:15:24.357536+08
307,52,8,2.77,466,0,0,,0,0,0,0,0,0,0,0,0,55.40,58.25,2024-12-21 10:15:24.397972+08
308,1,10,3.59,513,0,0,,0,0,0,0,0,0,0,0,0,71.80,51.30,2024-12-21 10:15:24.397972+08
309,83,4,2.03,214,0,0,,0,0,0,0,0,0,0,0,0,40.60,53.50,2024-12-21 10:15:24.397972+08
310,64,2,2.54,83,0,0,,0,0,0,0,0,0,0,0,0,50.80,41.50,2024-12-21 10:15:24.397972+08
311,35,5,3.27,270,0,0,,0,0,0,0,0,0,0,0,0,65.40,54.00,2024-12-21 10:15:24.397972+08
312,51,2,3.93,108,0,0,,0,0,0,0,0,0,0,0,0,78.60,54.00,2024-12-21 10:15:24.397972+08
313,56,4,2.92,325,0,0,,0,0,0,0,0,0,0,0,0,58.40,81.25,2024-12-21 10:15:24.397972+08
314,59,3,2.89,191,0,0,,0,0,0,0,0,0,0,0,0,57.80,63.67,2024-12-21 10:15:24.397972+08
315,66,5,2.91,167,0,0,,0,0,0,0,0,0,0,0,0,58.20,33.40,2024-12-21 10:15:24.397972+08
316,71,5,1.45,159,0,0,,0,0,0,0,0,0,0,0,0,29.00,31.80,2024-12-21 10:15:24.397972+08
317,38,7,2.25,223,0,0,,0,0,0,0,0,0,0,0,0,45.00,31.86,2024-12-21 10:15:24.397972+08
318,73,3,3.18,189,0,0,,0,0,0,0,0,0,0,0,0,63.60,63.00,2024-12-21 10:15:24.397972+08
319,25,6,3.38,381,0,0,,0,0,0,0,0,0,0,0,0,67.60,63.50,2024-12-21 10:15:24.397972+08
320,16,6,3.13,294,0,0,,0,0,0,0,0,0,0,0,0,62.60,49.00,2024-12-21 10:15:24.397972+08
321,81,4,2.78,213,0,0,,0,0,0,0,0,0,0,0,0,55.60,53.25,2024-12-21 10:15:24.397972+08
322,43,3,2.73,201,0,0,,0,0,0,0,0,0,0,0,0,54.60,67.00,2024-12-21 10:15:24.397972+08
323,53,4,3.22,78,0,0,,0,0,0,0,0,0,0,0,0,64.40,19.50,2024-12-21 10:15:24.397972+08
324,22,4,2.92,146,0,0,,0,0,0,0,0,0,0,0,0,58.40,36.50,2024-12-21 10:15:24.397972+08
325,45,1,2.75,38,0,0,,0,0,0,0,0,0,0,0,0,55.00,38.00,2024-12-21 10:15:24.397972+08
326,61,1,3.06,68,0,0,,0,0,0,0,0,0,0,0,0,61.20,68.00,2024-12-21 10:15:24.397972+08
329,23,4,3.88,154,0,0,,0,0,0,0,0,0,0,0,0,77.60,38.50,2024-12-21 10:15:24.397972+08
331,7,3,2.87,139,0,0,,0,0,0,0,0,0,0,0,0,57.40,46.33,2024-12-21 10:15:24.397972+08
332,19,4,3.20,207,0,0,,0,0,0,0,0,0,0,0,0,64.00,51.75,2024-12-21 10:15:24.397972+08
334,90,4,2.91,250,0,0,,0,0,0,0,0,0,0,0,0,58.20,62.50,2024-12-21 10:15:24.397972+08
335,24,6,3.53,348,0,0,,0,0,0,0,0,0,0,0,0,70.60,58.00,2024-12-21 10:15:24.397972+08
336,68,4,3.23,233,0,0,,0,0,0,0,0,0,0,0,0,64.60,58.25,2024-12-21 10:15:24.397972+08
337,88,3,3.57,214,0,0,,0,0,0,0,0,0,0,0,0,71.40,71.33,2024-12-21 10:15:24.397972+08
340,75,5,3.71,291,0,0,,0,0,0,0,0,0,0,0,0,74.20,58.20,2024-12-21 10:15:24.397972+08
343,63,3,2.87,71,0,0,,0,0,0,0,0,0,0,0,0,57.40,23.67,2024-12-21 10:15:24.397972+08
345,9,6,3.58,487,0,0,,0,0,0,0,0,0,0,0,0,71.60,81.17,2024-12-21 10:15:24.397972+08
346,42,5,3.66,207,0,0,,0,0,0,0,0,0,0,0,0,73.20,41.40,2024-12-21 10:15:24.397972+08
