summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
23,9,1,1.67,89,0,0,,0,0,0,0,0,0,0,0,0,33.40,89.00,2024-12-21 10:16:04.397661+08
24,70,3,3.51,210,0,0,,0,0,0,0,0,0,0,0,0,70.20,70.00,2024-12-21 10:16:04.397661+08
25,53,1,3.46,70,0,0,,0,0,0,0,0,0,0,0,0,69.20,70.00,2024-12-21 10:16:04.397661+08
27,64,1,2.72,47,0,0,,0,0,0,0,0,0,0,0,0,54.40,47.00,2024-12-21 10:16:04.397661+08
28,52,1,3.13,66,0,0,,0,0,0,0,0,0,0,0,0,62.60,66.00,2024-12-21 10:16:04.397661+08
29,50,2,2.19,135,0,0,,0,0,0,0,0,0,0,0,0,43.80,67.50,2024-12-21 10:16:04.397661+08
30,69,1,4.31,15,0,0,,0,0,0,0,0,0,0,0,0,86.20,15.00,2024-12-21 10:16:04.397661+08
31,63,1,3.06,40,0,0,,0,0,0,0,0,0,0,0,0,61.20,40.00,2024-12-21 10:16:04.397661+08
33,12,1,2.58,84,0,0,,0,0,0,0,0,0,0,0,0,51.60,84.00,2024-12-21 10:16:04.397661+08
34,5,3,3.84,166,0,0,,0,0,0,0,0,0,0,0,0,76.80,55.33,2024-12-21 10:16:04.397661+08
36,79,1,3.05,8,0,0,,0,0,0,0,0,0,0,0,0,61.00,8.00,2024-12-21 10:16:04.397661+08
37,31,3,3.76,126,0,0,,0,0,0,0,0,0,0,0,0,75.20,42.00,2024-12-21 10:16:04.397661+08
38,72,3,2.45,125,0,0,,0,0,0,0,0,0,0,0,0,49.00,41.67,2024-12-21 10:16:04.397661+08
39,71,4,2.93,150,0,0,,0,0,0,0,0,0,0,0,0,58.60,37.50,2024-12-21 10:16:04.397661+08
40,16,1,3.26,32,0,0,,0,0,0,0,0,0,0,0,0,65.20,32.00,2024-12-21 10:16:04.397661+08
41,11,1,3.66,68,0,0,,0,0,0,0,0,0,0,0,0,73.20,68.00,2024-12-21 10:16:04.397661+08
42,83,1,3.85,73,0,0,,0,0,0,0,0,0,0,0,0,77.00,73.00,2024-12-21 10:16:04.397661+08
44,47,1,4.50,21,0,0,,0,0,0,0,0,0,0,0,0,90.00,21.00,2024-12-21 10:16:04.397661+08
45,32,2,2.23,186,0,0,,0,0,0,0,0,0,0,0,0,44.60,93.00,2024-12-21 10:16:04.397661+08
46,40,2,4.11,102,0,0,,0,0,0,0,0,0,0,0,0,82.20,51.00,2024-12-21 10:16:04.397661+08
49,37,1,4.33,9,0,0,,0,0,0,0,0,0,0,0,0,86.60,9.00,2024-12-21 10:16:04.397661+08
50,74,1,3.80,66,0,0,,0,0,0,0,0,0,0,0,0,76.00,66.00,2024-12-21 10:16:04.397661+08
51,8,4,2.48,195,0,0,,0,0,0,0,0,0,0,0,0,49.60,48.75,2024-12-21 10:16:04.397661+08
55,30,1,2.48,92,0,0,,0,0,0,0,0,0,0,0,0,49.60,92.00,2024-12-21 10:16:04.397661+08
56,73,2,2.55,90,0,0,,0,0,0,0,0,0,0,0,0,51.00,45.00,2024-12-21 10:16:04.397661+08
57,20,2,3.56,46,0,0,,0,0,0,0,0,0,0,0,0,71.20,23.00,2024-12-21 10:16:04.397661+08
59,26,3,3.93,162,0,0,,0,0,0,0,0,0,0,0,0,78.60,54.00,2024-12-21 10:16:04.397661+08
61,43,1,1.97,34,0,0,,0,0,0,0,0,0,0,0,0,39.40,34.00,2024-12-21 10:16:04.397661+08
64,88,1,2.59,10,0,0,,0,0,0,0,0,0,0,0,0,51.80,10.00,2024-12-21 10:16:04.397661+08
65,14,3,3.49,159,0,0,,0,0,0,0,0,0,0,0,0,69.80,53.00,2024-12-21 10:16:04.397661+08
67,100,1,1.65,72,0,0,,0,0,0,0,0,0,0,0,0,33.00,72.00,2024-12-21 10:16:04.397661+08
69,1,1,4.45,27,0,0,,0,0,0,0,0,0,0,0,0,89.00,27.00,2024-12-21 10:16:04.397661+08
70,39,1,2.18,76,0,0,,0,0,0,0,0,0,0,0,0,43.60,76.00,2024-12-21 10:16:04.397661+08
71,33,1,1.72,91,0,0,,0,0,0,0,0,0,0,0,0,34.40,91.00,2024-12-21 10:16:04.397661+08
72,29,1,1.54,63,0,0,,0,0,0,0,0,0,0,0,0,30.80,63.00,2024-12-21 10:16:04.397661+08
74,23,1,4.11,47,0,0,,0,0,0,0,0,0,0,0,0,82.20,47.00,2024-12-21 10:16:04.397661+08
75,22,1,3.49,51,0,0,,0,0,0,0,0,0,0,0,0,69.80,51.00,2024-12-21 10:16:04.397661+08
79,58,2,4.08,121,0,0,,0,0,0,0,0,0,0,0,0,81.60,60.50,2024-12-21 10:16:04.397661+08
82,21,2,2.01,118,0,0,,0,0,0,0,0,0,0,0,0,40.20,59.00,2024-12-21 10:16:04.397661+08
83,42,1,1.66,38,0,0,,0,0,0,0,0,0,0,0,0,33.20,38.00,2024-12-21 10:16:04.397661+08
85,24,1,1.67,53,0,0,,0,0,0,0,0,0,0,0,0,33.40,53.00,2024-12-21 10:16:04.397661+08
88,17,1,3.78,35,0,0,,0,0,0,0,0,0,0,0,0,75.60,35.00,2024-12-21 10:16:04.397661+08
94,25,1,3.80,16,0,0,,0,0,0,0,0,0,0,0,0,76.00,16.00,2024-12-21 10:16:04.397661+08
98,89,1,3.88,28,0,0,,0,0,0,0,0,0,0,0,0,77.60,28.00,2024-12-21 10:16:04.397661+08
100,54,1,4.48,15,0,0,,0,0,0,0,0,0,0,0,0,89.60,15.00,2024-12-21 10:16:04.397661+08
101,35,1,3.93,64,0,0,,0,0,0,0,0,0,0,0,0,78.60,64.00,2024-12-21 10:16:04.397661+08
102,15,1,2.09,98,0,0,,0,0,0,0,0,0,0,0,0,41.80,98.00,2024-12-21 10:16:04.397661+08
103,87,1,1.96,77,0,0,,0,0,0,0,0,0,0,0,0,39.20,77.00,2024-12-21 10:16:04.397661+08
106,48,1,2.68,61,0,0,,0,0,0,0,0,0,0,0,0,53.60,61.00,2024-12-21 10:16:04.397661+08
107,27,2,3.57,33,0,0,,0,0,0,0,0,0,0,0,0,71.40,16.50,2024-12-21 10:16:04.463209+08
108,72,4,2.51,221,0,0,,0,0,0,0,0,0,0,0,0,50.20,55.25,2024-12-21 10:16:04.463209+08
109,77,3,2.44,230,0,0,,0,0,0,0,0,0,0,0,0,48.80,76.67,2024-12-21 10:16:04.463209+08
110,90,4,3.51,88,0,0,,0,0,0,0,0,0,0,0,0,70.20,22.00,2024-12-21 10:16:04.463209+08
111,23,5,3.35,307,0,0,,0,0,0,0,0,0,0,0,0,67.00,61.40,2024-12-21 10:16:04.463209+08
112,55,2,2.76,83,0,0,,0,0,0,0,0,0,0,0,0,55.20,41.50,2024-12-21 10:16:04.463209+08
113,71,5,2.77,231,0,0,,0,0,0,0,0,0,0,0,0,55.40,46.20,2024-12-21 10:16:04.463209+08
114,84,4,2.29,161,0,0,,0,0,0,0,0,0,0,0,0,45.80,40.25,2024-12-21 10:16:04.463209+08
115,62,5,2.77,216,0,0,,0,0,0,0,0,0,0,0,0,55.40,43.20,2024-12-21 10:16:04.463209+08
117,25,3,3.20,43,0,0,,0,0,0,0,0,0,0,0,0,64.00,14.33,2024-12-21 10:16:04.463209+08
119,91,4,4.24,351,0,0,,0,0,0,0,0,0,0,0,0,84.80,87.75,2024-12-21 10:16:04.463209+08
120,100,3,3.43,173,0,0,,0,0,0,0,0,0,0,0,0,68.60,57.67,2024-12-21 10:16:04.463209+08
121,45,1,2.68,40,0,0,,0,0,0,0,0,0,0,0,0,53.60,40.00,2024-12-21 10:16:04.463209+08
122,9,2,2.03,126,0,0,,0,0,0,0,0,0,0,0,0,40.60,63.00,2024-12-21 10:16:04.463209+08
123,39,3,3.92,115,0,0,,0,0,0,0,0,0,0,0,0,78.40,38.33,2024-12-21 10:16:04.463209+08
124,6,3,3.97,187,0,0,,0,0,0,0,0,0,0,0,0,79.40,62.33,2024-12-21 10:16:04.463209+08
125,83,2,3.21,100,0,0,,0,0,0,0,0,0,0,0,0,64.20,50.00,2024-12-21 10:16:04.463209+08
126,28,2,2.52,55,0,0,,0,0,0,0,0,0,0,0,0,50.40,27.50,2024-12-21 10:16:04.463209+08
127,30,2,2.65,124,0,0,,0,0,0,0,0,0,0,0,0,53.00,62.00,2024-12-21 10:16:04.463209+08
128,33,2,2.85,112,0,0,,0,0,0,0,0,0,0,0,0,57.00,56.00,2024-12-21 10:16:04.463209+08
129,73,3,3.30,95,0,0,,0,0,0,0,0,0,0,0,0,66.00,31.67,2024-12-21 10:16:04.463209+08
130,29,2,2.79,161,0,0,,0,0,0,0,0,0,0,0,0,55.80,80.50,2024-12-21 10:16:04.463209+08
133,7,1,2.04,19,0,0,,0,0,0,0,0,0,0,0,0,40.80,19.00,2024-12-21 10:16:04.463209+08
135,41,2,3.95,79,0,0,,0,0,0,0,0,0,0,0,0,79.00,39.50,2024-12-21 10:16:04.463209+08
136,49,2,2.81,141,0,0,,0,0,0,0,0,0,0,0,0,56.20,70.50,2024-12-21 10:16:04.463209+08
139,74,3,2.56,158,0,0,,0,0,0,0,0,0,0,0,0,51.20,52.67,2024-12-21 10:16:04.463209+08
141,3,2,2.58,104,0,0,,0,0,0,0,0,0,0,0,0,51.60,52.00,2024-12-21 10:16:04.463209+08
142,20,3,3.15,94,0,0,,0,0,0,0,0,0,0,0,0,63.00,31.33,2024-12-21 10:16:04.463209+08
143,2,1,4.85,23,0,0,,0,0,0,0,0,0,0,0,0,97.00,23.00,2024-12-21 10:16:04.463209+08
144,38,1,4.32,71,0,0,,0,0,0,0,0,0,0,0,0,86.40,71.00,2024-12-21 10:16:04.463209+08
145,57,5,2.59,240,0,0,,0,0,0,0,0,0,0,0,0,51.80,48.00,2024-12-21 10:16:04.463209+08
147,31,4,3.51,152,0,0,,0,0,0,0,0,0,0,0,0,70.20,38.00,2024-12-21 10:16:04.463209+08
148,79,3,2.59,147,0,0,,0,0,0,0,0,0,0,0,0,51.80,49.00,2024-12-21 10:16:04.463209+08
152,61,3,3.35,179,0,0,,0,0,0,0,0,0,0,0,0,67.00,59.67,2024-12-21 10:16:04.463209+08
154,59,1,3.98,18,0,0,,0,0,0,0,0,0,0,0,0,79.60,18.00,2024-12-21 10:16:04.463209+08
155,24,2,2.95,121,0,0,,0,0,0,0,0,0,0,0,0,59.00,60.50,2024-12-21 10:16:04.463209+08
156,11,4,4.27,317,0,0,,0,0,0,0,0,0,0,0,0,85.40,79.25,2024-12-21 10:16:04.463209+08
157,51,1,4.56,31,0,0,,0,0,0,0,0,0,0,0,0,91.20,31.00,2024-12-21 10:16:04.463209+08
159,65,5,3.03,189,0,0,,0,0,0,0,0,0,0,0,0,60.60,37.80,2024-12-21 10:16:04.463209+08
160,47,2,4.14,71,0,0,,0,0,0,0,0,0,0,0,0,82.80,35.50,2024-12-21 10:16:04.463209+08
161,75,3,2.34,111,0,0,,0,0,0,0,0,0,0,0,0,46.80,37.00,2024-12-21 10:16:04.463209+08
162,42,2,2.15,84,0,0,,0,0,0,0,0,0,0,0,0,43.00,42.00,2024-12-21 10:16:04.463209+08
165,14,5,3.29,295,0,0,,0,0,0,0,0,0,0,0,0,65.80,59.00,2024-12-21 10:16:04.463209+08
168,88,2,3.69,59,0,0,,0,0,0,0,0,0,0,0,0,73.80,29.50,2024-12-21 10:16:04.463209+08
169,80,3,2.04,194,0,0,,0,0,0,0,0,0,0,0,0,40.80,64.67,2024-12-21 10:16:04.463209+08
170,94,2,2.72,150,0,0,,0,0,0,0,0,0,0,0,0,54.40,75.00,2024-12-21 10:16:04.463209+08
173,89,2,4.08,104,0,0,,0,0,0,0,0,0,0,0,0,81.60,52.00,2024-12-21 10:16:04.463209+08
178,53,2,2.73,107,0,0,,0,0,0,0,0,0,0,0,0,54.60,53.50,2024-12-21 10:16:04.463209+08
180,19,1,2.07,53,0,0,,0,0,0,0,0,0,0,0,0,41.40,53.00,2024-12-21 10:16:04.463209+08
182,18,1,2.23,35,0,0,,0,0,0,0,0,0,0,0,0,44.60,35.00,2024-12-21 10:16:04.463209+08
188,60,1,4.10,21,0,0,,0,0,0,0,0,0,0,0,0,82.00,21.00,2024-12-21 10:16:04.463209+08
189,69,2,2.86,34,0,0,,0,0,0,0,0,0,0,0,0,57.20,17.00,2024-12-21 10:16:04.463209+08
191,48,3,2.73,87,0,0,,0,0,0,0,0,0,0,0,0,54.60,29.00,2024-12-21 10:16:04.463209+08
193,15,2,1.94,163,0,0,,0,0,0,0,0,0,0,0,0,38.80,81.50,2024-12-21 10:16:04.463209+08
195,1,2,3.52,87,0,0,,0,0,0,0,0,0,0,0,0,70.40,43.50,2024-12-21 10:16:04.463209+08
196,85,1,1.77,76,0,0,,0,0,0,0,0,0,0,0,0,35.40,76.00,2024-12-21 10:16:04.463209+08
197,97,3,2.59,148,0,0,,0,0,0,0,0,0,0,0,0,51.80,49.33,2024-12-21 10:16:04.463209+08
198,5,4,3.61,266,0,0,,0,0,0,0,0,0,0,0,0,72.20,66.50,2024-12-21 10:16:04.463209+08
201,56,1,1.60,76,0,0,,0,0,0,0,0,0,0,0,0,32.00,76.00,2024-12-21 10:16:04.463209+08
202,21,3,2.65,205,0,0,,0,0,0,0,0,0,0,0,0,53.00,68.33,2024-12-21 10:16:04.463209+08
204,36,1,1.66,10,0,0,,0,0,0,0,0,0,0,0,0,33.20,10.00,2024-12-21 10:16:04.463209+08
207,79,7,2.78,352,0,0,,0,0,0,0,0,0,0,0,0,55.60,50.29,2024-12-21 10:16:04.503608+08
208,25,7,2.55,187,0,0,,0,0,0,0,0,0,0,0,0,51.00,26.71,2024-12-21 10:16:04.503608+08
209,5,6,3.24,357,0,0,,0,0,0,0,0,0,0,0,0,64.80,59.50,2024-12-21 10:16:04.503608+08
210,26,5,3.29,231,0,0,,0,0,0,0,0,0,0,0,0,65.80,46.20,2024-12-21 10:16:04.503608+08
211,40,4,3.83,268,0,0,,0,0,0,0,0,0,0,0,0,76.60,67.00,2024-12-21 10:16:04.503608+08
212,90,6,2.95,156,0,0,,0,0,0,0,0,0,0,0,0,59.00,26.00,2024-12-21 10:16:04.503608+08
213,13,1,1.18,7,0,0,,0,0,0,0,0,0,0,0,0,23.60,7.00,2024-12-21 10:16:04.503608+08
214,53,3,3.02,170,0,0,,0,0,0,0,0,0,0,0,0,60.40,56.67,2024-12-21 10:16:04.503608+08
215,46,1,1.34,94,0,0,,0,0,0,0,0,0,0,0,0,26.80,94.00,2024-12-21 10:16:04.503608+08
216,73,5,3.74,250,0,0,,0,0,0,0,0,0,0,0,0,74.80,50.00,2024-12-21 10:16:04.503608+08
217,39,4,3.44,179,0,0,,0,0,0,0,0,0,0,0,0,68.80,44.75,2024-12-21 10:16:04.503608+08
218,49,3,2.87,156,0,0,,0,0,0,0,0,0,0,0,0,57.40,52.00,2024-12-21 10:16:04.503608+08
219,9,3,1.71,219,0,0,,0,0,0,0,0,0,0,0,0,34.20,73.00,2024-12-21 10:16:04.503608+08
220,32,3,2.07,205,0,0,,0,0,0,0,0,0,0,0,0,41.40,68.33,2024-12-21 10:16:04.503608+08
221,74,4,2.76,161,0,0,,0,0,0,0,0,0,0,0,0,55.20,40.25,2024-12-21 10:16:04.503608+08
222,62,6,2.93,243,0,0,,0,0,0,0,0,0,0,0,0,58.60,40.50,2024-12-21 10:16:04.503608+08
223,36,2,2.03,78,0,0,,0,0,0,0,0,0,0,0,0,40.60,39.00,2024-12-21 10:16:04.503608+08
224,64,2,2.44,145,0,0,,0,0,0,0,0,0,0,0,0,48.80,72.50,2024-12-21 10:16:04.503608+08
225,18,2,2.55,44,0,0,,0,0,0,0,0,0,0,0,0,51.00,22.00,2024-12-21 10:16:04.503608+08
226,95,4,2.45,178,0,0,,0,0,0,0,0,0,0,0,0,49.00,44.50,2024-12-21 10:16:04.503608+08
227,67,1,3.29,41,0,0,,0,0,0,0,0,0,0,0,0,65.80,41.00,2024-12-21 10:16:04.503608+08
228,10,1,2.87,51,0,0,,0,0,0,0,0,0,0,0,0,57.40,51.00,2024-12-21 10:16:04.503608+08
229,98,2,1.53,79,0,0,,0,0,0,0,0,0,0,0,0,30.60,39.50,2024-12-21 10:16:04.503608+08
230,50,3,2.59,234,0,0,,0,0,0,0,0,0,0,0,0,51.80,78.00,2024-12-21 10:16:04.503608+08
231,71,6,2.67,296,0,0,,0,0,0,0,0,0,0,0,0,53.40,49.33,2024-12-21 10:16:04.503608+08
232,86,2,2.20,69,0,0,,0,0,0,0,0,0,0,0,0,44.00,34.50,2024-12-21 10:16:04.503608+08
234,89,3,4.00,188,0,0,,0,0,0,0,0,0,0,0,0,80.00,62.67,2024-12-21 10:16:04.503608+08
235,42,3,2.21,89,0,0,,0,0,0,0,0,0,0,0,0,44.20,29.67,2024-12-21 10:16:04.503608+08
236,54,2,4.73,103,0,0,,0,0,0,0,0,0,0,0,0,94.60,51.50,2024-12-21 10:16:04.503608+08
237,19,2,1.74,116,0,0,,0,0,0,0,0,0,0,0,0,34.80,58.00,2024-12-21 10:16:04.503608+08
238,80,5,2.19,350,0,0,,0,0,0,0,0,0,0,0,0,43.80,70.00,2024-12-21 10:16:04.503608+08
239,38,2,2.76,105,0,0,,0,0,0,0,0,0,0,0,0,55.20,52.50,2024-12-21 10:16:04.503608+08
242,3,4,2.73,261,0,0,,0,0,0,0,0,0,0,0,0,54.60,65.25,2024-12-21 10:16:04.503608+08
243,21,5,2.78,276,0,0,,0,0,0,0,0,0,0,0,0,55.60,55.20,2024-12-21 10:16:04.503608+08
244,31,5,3.35,154,0,0,,0,0,0,0,0,0,0,0,0,67.00,30.80,2024-12-21 10:16:04.503608+08
246,75,5,2.59,235,0,0,,0,0,0,0,0,0,0,0,0,51.80,47.00,2024-12-21 10:16:04.503608+08
247,24,4,3.29,235,0,0,,0,0,0,0,0,0,0,0,0,65.80,58.75,2024-12-21 10:16:04.503608+08
248,60,2,2.70,77,0,0,,0,0,0,0,0,0,0,0,0,54.00,38.50,2024-12-21 10:16:04.503608+08
249,45,2,3.39,139,0,0,,0,0,0,0,0,0,0,0,0,67.80,69.50,2024-12-21 10:16:04.503608+08
250,93,1,3.81,93,0,0,,0,0,0,0,0,0,0,0,0,76.20,93.00,2024-12-21 10:16:04.503608+08
251,29,6,2.41,277,0,0,,0,0,0,0,0,0,0,0,0,48.20,46.17,2024-12-21 10:16:04.503608+08
252,35,3,3.60,207,0,0,,0,0,0,0,0,0,0,0,0,72.00,69.00,2024-12-21 10:16:04.503608+08
255,6,4,3.90,209,0,0,,0,0,0,0,0,0,0,0,0,78.00,52.25,2024-12-21 10:16:04.503608+08
256,48,5,3.01,180,0,0,,0,0,0,0,0,0,0,0,0,60.20,36.00,2024-12-21 10:16:04.503608+08
257,88,3,3.79,155,0,0,,0,0,0,0,0,0,0,0,0,75.80,51.67,2024-12-21 10:16:04.503608+08
258,97,4,2.67,171,0,0,,0,0,0,0,0,0,0,0,0,53.40,42.75,2024-12-21 10:16:04.503608+08
259,96,3,2.68,164,0,0,,0,0,0,0,0,0,0,0,0,53.60,54.67,2024-12-21 10:16:04.503608+08
260,33,5,3.05,144,0,0,,0,0,0,0,0,0,0,0,0,61.00,28.80,2024-12-21 10:16:04.503608+08
261,57,7,2.43,380,0,0,,0,0,0,0,0,0,0,0,0,48.60,54.29,2024-12-21 10:16:04.503608+08
262,81,2,3.05,66,0,0,,0,0,0,0,0,0,0,0,0,61.00,33.00,2024-12-21 10:16:04.503608+08
263,8,5,2.30,256,0,0,,0,0,0,0,0,0,0,0,0,46.00,51.20,2024-12-21 10:16:04.503608+08
265,94,4,3.47,228,0,0,,0,0,0,0,0,0,0,0,0,69.40,57.00,2024-12-21 10:16:04.503608+08
271,69,4,3.34,166,0,0,,0,0,0,0,0,0,0,0,0,66.80,41.50,2024-12-21 10:16:04.503608+08
275,15,3,2.21,187,0,0,,0,0,0,0,0,0,0,0,0,44.20,62.33,2024-12-21 10:16:04.503608+08
276,17,2,3.77,87,0,0,,0,0,0,0,0,0,0,0,0,75.40,43.50,2024-12-21 10:16:04.503608+08
277,77,5,2.64,332,0,0,,0,0,0,0,0,0,0,0,0,52.80,66.40,2024-12-21 10:16:04.503608+08
278,63,2,3.19,138,0,0,,0,0,0,0,0,0,0,0,0,63.80,69.00,2024-12-21 10:16:04.503608+08
279,47,3,3.15,110,0,0,,0,0,0,0,0,0,0,0,0,63.00,36.67,2024-12-21 10:16:04.503608+08
280,91,5,4.07,377,0,0,,0,0,0,0,0,0,0,0,0,81.40,75.40,2024-12-21 10:16:04.503608+08
283,4,2,3.01,157,0,0,,0,0,0,0,0,0,0,0,0,60.20,78.50,2024-12-21 10:16:04.503608+08
285,20,4,3.49,153,0,0,,0,0,0,0,0,0,0,0,0,69.80,38.25,2024-12-21 10:16:04.503608+08
287,14,6,3.47,378,0,0,,0,0,0,0,0,0,0,0,0,69.40,63.00,2024-12-21 10:16:04.503608+08
292,59,2,3.30,117,0,0,,0,0,0,0,0,0,0,0,0,66.00,58.50,2024-12-21 10:16:04.503608+08
293,51,2,3.97,35,0,0,,0,0,0,0,0,0,0,0,0,79.40,17.50,2024-12-21 10:16:04.503608+08
295,34,2,2.97,39,0,0,,0,0,0,0,0,0,0,0,0,59.40,19.50,2024-12-21 10:16:04.503608+08
298,92,2,4.03,99,0,0,,0,0,0,0,0,0,0,0,0,80.60,49.50,2024-12-21 10:16:04.503608+08
301,61,4,3.72,256,0,0,,0,0,0,0,0,0,0,0,0,74.40,64.00,2024-12-21 10:16:04.503608+08
307,56,2,1.60,124,0,0,,0,0,0,0,0,0,0,0,0,32.00,62.00,2024-12-21 10:16:04.543615+08
308,46,2,1.82,144,0,0,,0,0,0,0,0,0,0,0,0,36.40,72.00,2024-12-21 10:16:04.543615+08
309,57,9,2.86,447,0,0,,0,0,0,0,0,0,0,0,0,57.20,49.67,2024-12-21 10:16:04.543615+08
310,88,4,3.65,210,0,0,,0,0,0,0,0,0,0,0,0,73.00,52.50,2024-12-21 10:16:04.543615+08
311,33,7,3.41,291,0,0,,0,0,0,0,0,0,0,0,0,68.20,41.57,2024-12-21 10:16:04.543615+08
312,17,3,3.21,143,0,0,,0,0,0,0,0,0,0,0,0,64.20,47.67,2024-12-21 10:16:04.543615+08
314,67,4,2.40,175,0,0,,0,0,0,0,0,0,0,0,0,48.00,43.75,2024-12-21 10:16:04.543615+08
315,86,3,1.99,130,0,0,,0,0,0,0,0,0,0,0,0,39.80,43.33,2024-12-21 10:16:04.543615+08
316,10,2,3.79,125,0,0,,0,0,0,0,0,0,0,0,0,75.80,62.50,2024-12-21 10:16:04.543615+08
317,14,7,3.49,420,0,0,,0,0,0,0,0,0,0,0,0,69.80,60.00,2024-12-21 10:16:04.543615+08
318,59,4,2.91,143,0,0,,0,0,0,0,0,0,0,0,0,58.20,35.75,2024-12-21 10:16:04.543615+08
319,51,5,3.65,192,0,0,,0,0,0,0,0,0,0,0,0,73.00,38.40,2024-12-21 10:16:04.543615+08
320,40,6,3.21,421,0,0,,0,0,0,0,0,0,0,0,0,64.20,70.17,2024-12-21 10:16:04.543615+08
321,78,3,4.42,172,0,0,,0,0,0,0,0,0,0,0,0,88.40,57.33,2024-12-21 10:16:04.543615+08
322,64,4,2.35,291,0,0,,0,0,0,0,0,0,0,0,0,47.00,72.75,2024-12-21 10:16:04.543615+08
323,32,5,2.40,258,0,0,,0,0,0,0,0,0,0,0,0,48.00,51.60,2024-12-21 10:16:04.543615+08
324,36,3,2.17,111,0,0,,0,0,0,0,0,0,0,0,0,43.40,37.00,2024-12-21 10:16:04.543615+08
325,27,3,3.88,117,0,0,,0,0,0,0,0,0,0,0,0,77.60,39.00,2024-12-21 10:16:04.543615+08
326,81,3,3.06,107,0,0,,0,0,0,0,0,0,0,0,0,61.20,35.67,2024-12-21 10:16:04.543615+08
327,5,7,3.47,382,0,0,,0,0,0,0,0,0,0,0,0,69.40,54.57,2024-12-21 10:16:04.543615+08
328,94,5,3.67,305,0,0,,0,0,0,0,0,0,0,0,0,73.40,61.00,2024-12-21 10:16:04.543615+08
329,37,2,4.10,36,0,0,,0,0,0,0,0,0,0,0,0,82.00,18.00,2024-12-21 10:16:04.543615+08
330,61,10,3.30,482,0,0,,0,0,0,0,0,0,0,0,0,66.00,48.20,2024-12-21 10:16:04.543615+08
331,60,3,2.93,118,0,0,,0,0,0,0,0,0,0,0,0,58.60,39.33,2024-12-21 10:16:04.543615+08
332,58,6,2.91,337,0,0,,0,0,0,0,0,0,0,0,0,58.20,56.17,2024-12-21 10:16:04.543615+08
333,84,6,3.04,254,0,0,,0,0,0,0,0,0,0,0,0,60.80,42.33,2024-12-21 10:16:04.543615+08
335,16,2,3.73,35,0,0,,0,0,0,0,0,0,0,0,0,74.60,17.50,2024-12-21 10:16:04.543615+08
336,42,4,2.64,185,0,0,,0,0,0,0,0,0,0,0,0,52.80,46.25,2024-12-21 10:16:04.543615+08
337,24,6,3.57,355,0,0,,0,0,0,0,0,0,0,0,0,71.40,59.17,2024-12-21 10:16:04.543615+08
338,15,5,2.59,359,0,0,,0,0,0,0,0,0,0,0,0,51.80,71.80,2024-12-21 10:16:04.543615+08
339,1,3,3.70,159,0,0,,0,0,0,0,0,0,0,0,0,74.00,53.00,2024-12-21 10:16:04.543615+08
341,29,7,2.52,362,0,0,,0,0,0,0,0,0,0,0,0,50.40,51.71,2024-12-21 10:16:04.543615+08
342,55,4,3.68,122,0,0,,0,0,0,0,0,0,0,0,0,73.60,30.50,2024-12-21 10:16:04.543615+08
