review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1974,20,959,1.46,并发测试评论 #959 - 这是一个测试评论，评价游戏ID 20，评分 1.46,664,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1972,43,958,1.12,并发测试评论 #958 - 这是一个测试评论，评价游戏ID 43，评分 1.12,706,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1971,11,957,1.53,并发测试评论 #957 - 这是一个测试评论，评价游戏ID 11，评分 1.53,712,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1969,31,956,2.72,并发测试评论 #956 - 这是一个测试评论，评价游戏ID 31，评分 2.72,426,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1967,13,955,2.47,并发测试评论 #955 - 这是一个测试评论，评价游戏ID 13，评分 2.47,844,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1964,83,954,3.64,并发测试评论 #954 - 这是一个测试评论，评价游戏ID 83，评分 3.64,804,0,active,False,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1961,2,953,1.41,并发测试评论 #953 - 这是一个测试评论，评价游戏ID 2，评分 1.41,104,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1957,8,952,2.21,并发测试评论 #952 - 这是一个测试评论，评价游戏ID 8，评分 2.21,535,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1955,31,951,4.59,并发测试评论 #951 - 这是一个测试评论，评价游戏ID 31，评分 4.59,8,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1950,51,950,3.99,并发测试评论 #950 - 这是一个测试评论，评价游戏ID 51，评分 3.99,211,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1945,38,949,4.87,并发测试评论 #949 - 这是一个测试评论，评价游戏ID 38，评分 4.87,742,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1940,11,948,4.09,并发测试评论 #948 - 这是一个测试评论，评价游戏ID 11，评分 4.09,617,0,active,True,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1936,22,947,4.38,并发测试评论 #947 - 这是一个测试评论，评价游戏ID 22，评分 4.38,660,0,active,True,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1929,15,946,3.85,并发测试评论 #946 - 这是一个测试评论，评价游戏ID 15，评分 3.85,844,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1927,48,945,2.78,并发测试评论 #945 - 这是一个测试评论，评价游戏ID 48，评分 2.78,677,0,active,False,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1922,84,944,4.67,并发测试评论 #944 - 这是一个测试评论，评价游戏ID 84，评分 4.67,143,0,active,True,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1918,14,943,2.78,并发测试评论 #943 - 这是一个测试评论，评价游戏ID 14，评分 2.78,93,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1912,89,942,1.56,并发测试评论 #942 - 这是一个测试评论，评价游戏ID 89，评分 1.56,348,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1909,31,941,1.59,并发测试评论 #941 - 这是一个测试评论，评价游戏ID 31，评分 1.59,964,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1905,100,940,2.19,并发测试评论 #940 - 这是一个测试评论，评价游戏ID 100，评分 2.19,251,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1899,90,939,2.43,并发测试评论 #939 - 这是一个测试评论，评价游戏ID 90，评分 2.43,931,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1894,39,938,1.06,并发测试评论 #938 - 这是一个测试评论，评价游戏ID 39，评分 1.06,977,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1890,95,937,4.97,并发测试评论 #937 - 这是一个测试评论，评价游戏ID 95，评分 4.97,390,0,active,True,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1883,77,936,3.66,并发测试评论 #936 - 这是一个测试评论，评价游戏ID 77，评分 3.66,334,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1877,13,935,1.45,并发测试评论 #935 - 这是一个测试评论，评价游戏ID 13，评分 1.45,421,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1871,74,934,3.37,并发测试评论 #934 - 这是一个测试评论，评价游戏ID 74，评分 3.37,4,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1865,8,933,4.39,并发测试评论 #933 - 这是一个测试评论，评价游戏ID 8，评分 4.39,75,0,active,True,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1861,50,932,2.58,并发测试评论 #932 - 这是一个测试评论，评价游戏ID 50，评分 2.58,227,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1855,49,931,2.79,并发测试评论 #931 - 这是一个测试评论，评价游戏ID 49，评分 2.79,869,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1851,51,930,4.66,并发测试评论 #930 - 这是一个测试评论，评价游戏ID 51，评分 4.66,166,0,active,True,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1845,24,929,2.13,并发测试评论 #929 - 这是一个测试评论，评价游戏ID 24，评分 2.13,930,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1840,89,928,2.21,并发测试评论 #928 - 这是一个测试评论，评价游戏ID 89，评分 2.21,78,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1834,95,927,2.50,并发测试评论 #927 - 这是一个测试评论，评价游戏ID 95，评分 2.5,726,0,active,False,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1829,53,926,3.48,并发测试评论 #926 - 这是一个测试评论，评价游戏ID 53，评分 3.48,27,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1821,60,925,3.93,并发测试评论 #925 - 这是一个测试评论，评价游戏ID 60，评分 3.93,944,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1815,87,924,4.57,并发测试评论 #924 - 这是一个测试评论，评价游戏ID 87，评分 4.57,654,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1810,59,923,4.46,并发测试评论 #923 - 这是一个测试评论，评价游戏ID 59，评分 4.46,124,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1803,75,922,4.59,并发测试评论 #922 - 这是一个测试评论，评价游戏ID 75，评分 4.59,566,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1794,9,921,1.79,并发测试评论 #921 - 这是一个测试评论，评价游戏ID 9，评分 1.79,53,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1788,48,920,2.33,并发测试评论 #920 - 这是一个测试评论，评价游戏ID 48，评分 2.33,742,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1780,3,919,1.39,并发测试评论 #919 - 这是一个测试评论，评价游戏ID 3，评分 1.39,563,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1776,58,918,4.53,并发测试评论 #918 - 这是一个测试评论，评价游戏ID 58，评分 4.53,427,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1765,98,917,4.30,并发测试评论 #917 - 这是一个测试评论，评价游戏ID 98，评分 4.3,624,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1758,85,916,1.19,并发测试评论 #916 - 这是一个测试评论，评价游戏ID 85，评分 1.19,38,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1747,50,915,3.71,并发测试评论 #915 - 这是一个测试评论，评价游戏ID 50，评分 3.71,559,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1740,88,914,4.24,并发测试评论 #914 - 这是一个测试评论，评价游戏ID 88，评分 4.24,676,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1732,9,913,3.66,并发测试评论 #913 - 这是一个测试评论，评价游戏ID 9，评分 3.66,778,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1723,95,912,3.14,并发测试评论 #912 - 这是一个测试评论，评价游戏ID 95，评分 3.14,544,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1715,24,911,2.17,并发测试评论 #911 - 这是一个测试评论，评价游戏ID 24，评分 2.17,954,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1706,17,910,3.47,并发测试评论 #910 - 这是一个测试评论，评价游戏ID 17，评分 3.47,812,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1701,99,909,3.14,并发测试评论 #909 - 这是一个测试评论，评价游戏ID 99，评分 3.14,564,0,active,False,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1694,1,908,4.64,并发测试评论 #908 - 这是一个测试评论，评价游戏ID 1，评分 4.64,428,0,active,True,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1683,89,907,2.09,并发测试评论 #907 - 这是一个测试评论，评价游戏ID 89，评分 2.09,644,0,active,False,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1676,27,906,4.99,并发测试评论 #906 - 这是一个测试评论，评价游戏ID 27，评分 4.99,433,0,active,True,XBOX,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1670,15,905,3.95,并发测试评论 #905 - 这是一个测试评论，评价游戏ID 15，评分 3.95,401,0,active,False,PS5,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1661,77,904,4.95,并发测试评论 #904 - 这是一个测试评论，评价游戏ID 77，评分 4.95,896,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1654,28,903,4.27,并发测试评论 #903 - 这是一个测试评论，评价游戏ID 28，评分 4.27,240,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1647,75,902,2.79,并发测试评论 #902 - 这是一个测试评论，评价游戏ID 75，评分 2.79,134,0,active,False,PC,en-US,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1639,77,901,2.72,并发测试评论 #901 - 这是一个测试评论，评价游戏ID 77，评分 2.72,529,0,active,False,PC,ja-JP,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1627,58,900,1.06,并发测试评论 #900 - 这是一个测试评论，评价游戏ID 58，评分 1.06,750,0,active,False,PC,zh-CN,2024-12-21 10:20:34.409445+08:00,2024-12-21 10:20:34.409445+08:00,None,None,False
1812,10,699,2.59,并发测试评论 #699 - 这是一个测试评论，评价游戏ID 10，评分 2.59,880,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1804,80,698,3.22,并发测试评论 #698 - 这是一个测试评论，评价游戏ID 80，评分 3.22,620,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1797,91,697,3.37,并发测试评论 #697 - 这是一个测试评论，评价游戏ID 91，评分 3.37,784,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1790,4,696,2.82,并发测试评论 #696 - 这是一个测试评论，评价游戏ID 4，评分 2.82,854,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1781,80,695,2.54,并发测试评论 #695 - 这是一个测试评论，评价游戏ID 80，评分 2.54,748,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1774,38,694,2.89,并发测试评论 #694 - 这是一个测试评论，评价游戏ID 38，评分 2.89,594,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1764,51,693,2.48,并发测试评论 #693 - 这是一个测试评论，评价游戏ID 51，评分 2.48,630,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1755,43,692,4.74,并发测试评论 #692 - 这是一个测试评论，评价游戏ID 43，评分 4.74,404,0,active,True,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1750,95,691,4.32,并发测试评论 #691 - 这是一个测试评论，评价游戏ID 95，评分 4.32,23,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1742,48,690,4.39,并发测试评论 #690 - 这是一个测试评论，评价游戏ID 48，评分 4.39,814,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1733,57,689,4.64,并发测试评论 #689 - 这是一个测试评论，评价游戏ID 57，评分 4.64,603,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1724,54,688,2.29,并发测试评论 #688 - 这是一个测试评论，评价游戏ID 54，评分 2.29,111,0,active,False,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1717,92,687,4.18,并发测试评论 #687 - 这是一个测试评论，评价游戏ID 92，评分 4.18,353,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1710,48,686,4.86,并发测试评论 #686 - 这是一个测试评论，评价游戏ID 48，评分 4.86,202,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1700,2,685,2.46,并发测试评论 #685 - 这是一个测试评论，评价游戏ID 2，评分 2.46,418,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1691,1,684,3.38,并发测试评论 #684 - 这是一个测试评论，评价游戏ID 1，评分 3.38,413,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1682,93,683,4.41,并发测试评论 #683 - 这是一个测试评论，评价游戏ID 93，评分 4.41,595,0,active,True,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1673,21,682,2.38,并发测试评论 #682 - 这是一个测试评论，评价游戏ID 21，评分 2.38,172,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1664,30,681,4.45,并发测试评论 #681 - 这是一个测试评论，评价游戏ID 30，评分 4.45,290,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1656,86,680,2.60,并发测试评论 #680 - 这是一个测试评论，评价游戏ID 86，评分 2.6,534,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1646,79,679,3.28,并发测试评论 #679 - 这是一个测试评论，评价游戏ID 79，评分 3.28,500,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1637,54,678,3.88,并发测试评论 #678 - 这是一个测试评论，评价游戏ID 54，评分 3.88,164,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
