review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
2001,50,985,2.25,并发测试评论 #985 - 这是一个测试评论，评价游戏ID 50，评分 2.25,436,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
2000,95,984,2.26,并发测试评论 #984 - 这是一个测试评论，评价游戏ID 95，评分 2.26,452,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1999,15,983,4.08,并发测试评论 #983 - 这是一个测试评论，评价游戏ID 15，评分 4.08,859,0,active,True,PC,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1998,21,982,1.97,并发测试评论 #982 - 这是一个测试评论，评价游戏ID 21，评分 1.97,103,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1997,7,981,2.10,并发测试评论 #981 - 这是一个测试评论，评价游戏ID 7，评分 2.1,344,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1996,26,980,3.25,并发测试评论 #980 - 这是一个测试评论，评价游戏ID 26，评分 3.25,390,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1995,79,979,3.32,并发测试评论 #979 - 这是一个测试评论，评价游戏ID 79，评分 3.32,266,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1994,7,978,2.47,并发测试评论 #978 - 这是一个测试评论，评价游戏ID 7，评分 2.47,764,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1993,73,977,3.69,并发测试评论 #977 - 这是一个测试评论，评价游戏ID 73，评分 3.69,625,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1992,10,976,4.25,并发测试评论 #976 - 这是一个测试评论，评价游戏ID 10，评分 4.25,64,0,active,True,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1991,30,975,1.64,并发测试评论 #975 - 这是一个测试评论，评价游戏ID 30，评分 1.64,648,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1990,96,974,1.17,并发测试评论 #974 - 这是一个测试评论，评价游戏ID 96，评分 1.17,121,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1989,90,973,1.95,并发测试评论 #973 - 这是一个测试评论，评价游戏ID 90，评分 1.95,518,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1987,92,972,4.79,并发测试评论 #972 - 这是一个测试评论，评价游戏ID 92，评分 4.79,750,0,active,True,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1985,59,971,3.03,并发测试评论 #971 - 这是一个测试评论，评价游戏ID 59，评分 3.03,95,0,active,False,XBOX,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1983,12,970,1.95,并发测试评论 #970 - 这是一个测试评论，评价游戏ID 12，评分 1.95,655,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1981,10,969,2.00,并发测试评论 #969 - 这是一个测试评论，评价游戏ID 10，评分 2.0,209,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1979,32,968,3.18,并发测试评论 #968 - 这是一个测试评论，评价游戏ID 32，评分 3.18,869,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1977,66,967,2.49,并发测试评论 #967 - 这是一个测试评论，评价游戏ID 66，评分 2.49,779,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1976,84,966,1.07,并发测试评论 #966 - 这是一个测试评论，评价游戏ID 84，评分 1.07,561,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1974,57,965,1.64,并发测试评论 #965 - 这是一个测试评论，评价游戏ID 57，评分 1.64,685,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1972,90,964,4.69,并发测试评论 #964 - 这是一个测试评论，评价游戏ID 90，评分 4.69,862,0,active,True,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1970,36,963,1.93,并发测试评论 #963 - 这是一个测试评论，评价游戏ID 36，评分 1.93,123,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1968,46,962,2.57,并发测试评论 #962 - 这是一个测试评论，评价游戏ID 46，评分 2.57,577,0,active,False,PC,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1966,30,961,2.64,并发测试评论 #961 - 这是一个测试评论，评价游戏ID 30，评分 2.64,561,0,active,False,PC,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1963,78,960,4.03,并发测试评论 #960 - 这是一个测试评论，评价游戏ID 78，评分 4.03,747,0,active,True,XBOX,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1960,15,959,4.18,并发测试评论 #959 - 这是一个测试评论，评价游戏ID 15，评分 4.18,618,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1956,23,958,1.11,并发测试评论 #958 - 这是一个测试评论，评价游戏ID 23，评分 1.11,767,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1952,6,957,2.82,并发测试评论 #957 - 这是一个测试评论，评价游戏ID 6，评分 2.82,445,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1947,96,956,3.00,并发测试评论 #956 - 这是一个测试评论，评价游戏ID 96，评分 3.0,148,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1944,28,955,3.91,并发测试评论 #955 - 这是一个测试评论，评价游戏ID 28，评分 3.91,99,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1941,86,954,3.60,并发测试评论 #954 - 这是一个测试评论，评价游戏ID 86，评分 3.6,747,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1935,34,953,2.19,并发测试评论 #953 - 这是一个测试评论，评价游戏ID 34，评分 2.19,688,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1929,92,952,3.27,并发测试评论 #952 - 这是一个测试评论，评价游戏ID 92，评分 3.27,118,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1923,51,951,3.22,并发测试评论 #951 - 这是一个测试评论，评价游戏ID 51，评分 3.22,918,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1919,56,950,4.55,并发测试评论 #950 - 这是一个测试评论，评价游戏ID 56，评分 4.55,957,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1915,14,949,1.84,并发测试评论 #949 - 这是一个测试评论，评价游戏ID 14，评分 1.84,919,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1909,55,948,3.18,并发测试评论 #948 - 这是一个测试评论，评价游戏ID 55，评分 3.18,778,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1903,97,947,3.76,并发测试评论 #947 - 这是一个测试评论，评价游戏ID 97，评分 3.76,332,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1897,99,946,2.69,并发测试评论 #946 - 这是一个测试评论，评价游戏ID 99，评分 2.69,178,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1894,23,945,1.55,并发测试评论 #945 - 这是一个测试评论，评价游戏ID 23，评分 1.55,562,0,active,False,XBOX,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1889,18,944,3.94,并发测试评论 #944 - 这是一个测试评论，评价游戏ID 18，评分 3.94,204,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1883,18,943,3.74,并发测试评论 #943 - 这是一个测试评论，评价游戏ID 18，评分 3.74,421,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1877,3,942,4.53,并发测试评论 #942 - 这是一个测试评论，评价游戏ID 3，评分 4.53,302,0,active,True,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1873,75,941,4.34,并发测试评论 #941 - 这是一个测试评论，评价游戏ID 75，评分 4.34,791,0,active,True,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1867,36,940,4.92,并发测试评论 #940 - 这是一个测试评论，评价游戏ID 36，评分 4.92,943,0,active,True,XBOX,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1862,2,939,1.18,并发测试评论 #939 - 这是一个测试评论，评价游戏ID 2，评分 1.18,778,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1858,54,938,1.76,并发测试评论 #938 - 这是一个测试评论，评价游戏ID 54，评分 1.76,390,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1853,99,937,3.19,并发测试评论 #937 - 这是一个测试评论，评价游戏ID 99，评分 3.19,483,0,active,False,PC,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1847,33,936,4.55,并发测试评论 #936 - 这是一个测试评论，评价游戏ID 33，评分 4.55,843,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1842,7,935,1.84,并发测试评论 #935 - 这是一个测试评论，评价游戏ID 7，评分 1.84,589,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1836,43,934,1.33,并发测试评论 #934 - 这是一个测试评论，评价游戏ID 43，评分 1.33,704,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1831,65,933,4.21,并发测试评论 #933 - 这是一个测试评论，评价游戏ID 65，评分 4.21,247,0,active,True,XBOX,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1823,29,932,4.27,并发测试评论 #932 - 这是一个测试评论，评价游戏ID 29，评分 4.27,457,0,active,True,XBOX,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1816,14,931,3.33,并发测试评论 #931 - 这是一个测试评论，评价游戏ID 14，评分 3.33,672,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1811,90,930,1.86,并发测试评论 #930 - 这是一个测试评论，评价游戏ID 90，评分 1.86,872,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1806,1,929,2.80,并发测试评论 #929 - 这是一个测试评论，评价游戏ID 1，评分 2.8,647,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1800,81,928,4.57,并发测试评论 #928 - 这是一个测试评论，评价游戏ID 81，评分 4.57,408,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1794,97,927,3.50,并发测试评论 #927 - 这是一个测试评论，评价游戏ID 97，评分 3.5,96,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1790,74,926,4.63,并发测试评论 #926 - 这是一个测试评论，评价游戏ID 74，评分 4.63,874,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1783,69,925,2.87,并发测试评论 #925 - 这是一个测试评论，评价游戏ID 69，评分 2.87,600,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1775,96,924,4.13,并发测试评论 #924 - 这是一个测试评论，评价游戏ID 96，评分 4.13,265,0,active,True,XBOX,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1770,42,923,3.84,并发测试评论 #923 - 这是一个测试评论，评价游戏ID 42，评分 3.84,185,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1763,62,922,4.54,并发测试评论 #922 - 这是一个测试评论，评价游戏ID 62，评分 4.54,520,0,active,True,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1756,22,921,4.62,并发测试评论 #921 - 这是一个测试评论，评价游戏ID 22，评分 4.62,252,0,active,True,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1749,97,920,2.71,并发测试评论 #920 - 这是一个测试评论，评价游戏ID 97，评分 2.71,136,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1743,98,919,2.38,并发测试评论 #919 - 这是一个测试评论，评价游戏ID 98，评分 2.38,17,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1738,100,918,2.24,并发测试评论 #918 - 这是一个测试评论，评价游戏ID 100，评分 2.24,3,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1729,86,917,4.60,并发测试评论 #917 - 这是一个测试评论，评价游戏ID 86，评分 4.6,120,0,active,True,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1722,82,916,3.58,并发测试评论 #916 - 这是一个测试评论，评价游戏ID 82，评分 3.58,598,0,active,False,PC,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1714,64,915,2.72,并发测试评论 #915 - 这是一个测试评论，评价游戏ID 64，评分 2.72,899,0,active,False,PC,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1709,60,914,1.51,并发测试评论 #914 - 这是一个测试评论，评价游戏ID 60，评分 1.51,716,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1702,70,913,3.40,并发测试评论 #913 - 这是一个测试评论，评价游戏ID 70，评分 3.4,839,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1697,90,912,2.82,并发测试评论 #912 - 这是一个测试评论，评价游戏ID 90，评分 2.82,301,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1688,53,911,3.63,并发测试评论 #911 - 这是一个测试评论，评价游戏ID 53，评分 3.63,172,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1681,44,910,1.75,并发测试评论 #910 - 这是一个测试评论，评价游戏ID 44，评分 1.75,752,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1673,74,909,2.70,并发测试评论 #909 - 这是一个测试评论，评价游戏ID 74，评分 2.7,888,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1664,88,908,3.89,并发测试评论 #908 - 这是一个测试评论，评价游戏ID 88，评分 3.89,775,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1655,37,907,2.58,并发测试评论 #907 - 这是一个测试评论，评价游戏ID 37，评分 2.58,555,0,active,False,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1647,58,906,4.41,并发测试评论 #906 - 这是一个测试评论，评价游戏ID 58，评分 4.41,889,0,active,True,PC,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1643,84,905,3.22,并发测试评论 #905 - 这是一个测试评论，评价游戏ID 84，评分 3.22,721,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1634,7,904,3.70,并发测试评论 #904 - 这是一个测试评论，评价游戏ID 7，评分 3.7,335,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1626,90,903,3.36,并发测试评论 #903 - 这是一个测试评论，评价游戏ID 90，评分 3.36,888,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1621,47,902,3.27,并发测试评论 #902 - 这是一个测试评论，评价游戏ID 47，评分 3.27,51,0,active,False,PS5,en-US,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1616,100,901,3.40,并发测试评论 #901 - 这是一个测试评论，评价游戏ID 100，评分 3.4,598,0,active,False,PC,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1608,61,900,4.29,并发测试评论 #900 - 这是一个测试评论，评价游戏ID 61，评分 4.29,760,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.255833+08:00,2024-12-21 10:24:52.255833+08:00,None,None,False
1784,44,699,2.69,并发测试评论 #699 - 这是一个测试评论，评价游戏ID 44，评分 2.69,324,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1777,99,698,2.41,并发测试评论 #698 - 这是一个测试评论，评价游戏ID 99，评分 2.41,584,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1767,50,697,4.06,并发测试评论 #697 - 这是一个测试评论，评价游戏ID 50，评分 4.06,745,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1758,7,696,3.00,并发测试评论 #696 - 这是一个测试评论，评价游戏ID 7，评分 3.0,80,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1747,67,695,4.71,并发测试评论 #695 - 这是一个测试评论，评价游戏ID 67，评分 4.71,358,0,active,True,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1736,36,694,3.23,并发测试评论 #694 - 这是一个测试评论，评价游戏ID 36，评分 3.23,988,0,active,False,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1730,42,693,3.50,并发测试评论 #693 - 这是一个测试评论，评价游戏ID 42，评分 3.5,97,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1723,97,692,1.13,并发测试评论 #692 - 这是一个测试评论，评价游戏ID 97，评分 1.13,673,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1718,16,691,1.29,并发测试评论 #691 - 这是一个测试评论，评价游戏ID 16，评分 1.29,848,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1710,8,690,2.75,并发测试评论 #690 - 这是一个测试评论，评价游戏ID 8，评分 2.75,745,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1705,13,689,4.72,并发测试评论 #689 - 这是一个测试评论，评价游戏ID 13，评分 4.72,694,0,active,True,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1696,80,688,2.14,并发测试评论 #688 - 这是一个测试评论，评价游戏ID 80，评分 2.14,977,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1686,7,687,4.95,并发测试评论 #687 - 这是一个测试评论，评价游戏ID 7，评分 4.95,446,0,active,True,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1675,50,686,4.87,并发测试评论 #686 - 这是一个测试评论，评价游戏ID 50，评分 4.87,517,0,active,True,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1665,12,685,4.72,并发测试评论 #685 - 这是一个测试评论，评价游戏ID 12，评分 4.72,880,0,active,True,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1660,90,684,3.60,并发测试评论 #684 - 这是一个测试评论，评价游戏ID 90，评分 3.6,1,0,active,False,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1653,6,683,4.82,并发测试评论 #683 - 这是一个测试评论，评价游戏ID 6，评分 4.82,604,0,active,True,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1645,30,682,3.19,并发测试评论 #682 - 这是一个测试评论，评价游戏ID 30，评分 3.19,871,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1636,31,681,1.81,并发测试评论 #681 - 这是一个测试评论，评价游戏ID 31，评分 1.81,1000,0,active,False,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1630,100,680,4.96,并发测试评论 #680 - 这是一个测试评论，评价游戏ID 100，评分 4.96,990,0,active,True,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1622,50,679,3.27,并发测试评论 #679 - 这是一个测试评论，评价游戏ID 50，评分 3.27,914,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1617,78,678,2.27,并发测试评论 #678 - 这是一个测试评论，评价游戏ID 78，评分 2.27,115,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
